num_components,cosine_similarity
2335,0.005023521836847067
2336,0.00539542268961668
2337,0.005864702630788088
2338,0.006076115649193525
2339,0.00617363303899765
2340,0.006468430161476135
2341,0.006506947800517082
2342,0.006458124611526728
2343,0.006240256130695343
2344,0.006446057930588722
2345,0.0059522404335439205
2346,0.00626757275313139
2347,0.006656300276517868
2348,0.006977771408855915
2349,0.007085198536515236
2350,0.007619064301252365
2351,0.007325894199311733
2352,0.0074330465868115425
2353,0.007240661419928074
2354,0.0069749122485518456
2355,0.007184992544353008
2356,0.006967381574213505
2357,0.006798906717449427
2358,0.006951541174203157
2359,0.007320144213736057
2360,0.006473255343735218
2361,0.006265525706112385
2362,0.007222212851047516
2363,0.007043119519948959
2364,0.0071802567690610886
2365,0.00690982211381197
2366,0.006974362302571535
2367,0.0067610964179039
2368,0.006990750785917044
2369,0.006895823869854212
2370,0.00681777810677886
2371,0.006931178737431765
2372,0.0066732256673276424
2373,0.0068098073825240135
2374,0.006856124848127365
2375,0.007167737931013107
2376,0.007224054541438818
2377,0.007073224056512117
2378,0.00756440544500947
2379,0.008507941849529743
2380,0.008308111689984798
2381,0.008130302652716637
2382,0.008177466690540314
2383,0.007808613125234842
2384,0.0076868291944265366
2385,0.007713521830737591
2386,0.0075296866707503796
2387,0.007642665877938271
2388,0.0076444149017333984
2389,0.006672115530818701
2390,0.006101817823946476
2391,0.0061500538140535355
2392,0.0062279775738716125
2393,0.006318331696093082
2394,0.006254922598600388
2395,0.0062645357102155685
2396,0.006180788390338421
2397,0.006243618670850992
2398,0.006467671133577824
2399,0.0065724775195121765
2400,0.006081326864659786
2401,0.005704636685550213
2402,0.005933251231908798
2403,0.006482137832790613
2404,0.006669004913419485
2405,0.006739768199622631
2406,0.006367296911776066
2407,0.0061919065192341805
2408,0.006164882332086563
2409,0.00635445537045598
2410,0.006887133698910475
2411,0.006685263477265835
2412,0.006461376789957285
2413,0.006378392688930035
2414,0.0065557630732655525
2415,0.006513083353638649
2416,0.0061849793419241905
2417,0.0056423041969537735
2418,0.005131944082677364
2419,0.004754291847348213
2420,0.0050165969878435135
2421,0.004918357357382774
2422,0.004761684685945511
2423,0.004916789010167122
2424,0.00524030439555645
2425,0.005382563918828964
2426,0.005389058962464333
2427,0.005661420524120331
2428,0.006258741021156311
2429,0.006190645508468151
2430,0.005939156748354435
2431,0.005957684479653835
2432,0.005832284688949585
2433,0.0058544715866446495
2434,0.006297526881098747
2435,0.005801337771117687
2436,0.004955252632498741
2437,0.005023635923862457
2438,0.004866254515945911
2439,0.004767538979649544
2440,0.004361692816019058
2441,0.004402760416269302
2442,0.0043384116142988205
2443,0.00430685468018055
2444,0.004619027487933636
2445,0.00477150734513998
2446,0.004976147785782814
2447,0.004864579997956753
2448,0.005208577960729599
2449,0.004976986907422543
2450,0.00491886492818594
2451,0.005022541619837284
2452,0.005033561028540134
2453,0.004660008475184441
2454,0.0045860446989536285
2455,0.004462238401174545
2456,0.004451480694115162
2457,0.00424583163112402
2458,0.00454880204051733
2459,0.004630889743566513
2460,0.00408231932669878
2461,0.004077507182955742
2462,0.0038800816982984543
2463,0.004183877259492874
2464,0.0045843664556741714
2465,0.0041306400671601295
2466,0.004356346093118191
2467,0.004834816791117191
2468,0.005273688584566116
2469,0.00506642647087574
2470,0.00513199158012867
2471,0.004790188744664192
2472,0.004781026393175125
2473,0.005117405205965042
2474,0.0051592690870165825
2475,0.004516896791756153
2476,0.004535491578280926
2477,0.004376987926661968
2478,0.004874103702604771
2479,0.005025060847401619
2480,0.004484798759222031
2481,0.004631915129721165
2482,0.0051973601803183556
2483,0.005450699478387833
2484,0.005486654117703438
2485,0.0051062386482954025
2486,0.005345812067389488
2487,0.005133773200213909
2488,0.005036013200879097
2489,0.005315660499036312
2490,0.005417150445282459
2491,0.005206508561968803
2492,0.005166142247617245
2493,0.00495564192533493
2494,0.004850788041949272
2495,0.004523366689682007
2496,0.0044348277151584625
2497,0.003932562656700611
2498,0.0038626017048954964
2499,0.004282152280211449
2500,0.004542820155620575
2501,0.004319190979003906
2502,0.004536218009889126
2503,0.004649508278816938
2504,0.0045730313286185265
2505,0.004380359314382076
2506,0.0049656350165605545
2507,0.004475196823477745
2508,0.004967514891177416
2509,0.004821790382266045
2510,0.00450079794973135
2511,0.004233389161527157
2512,0.004068818874657154
2513,0.0039438121020793915
2514,0.0038824928924441338
2515,0.0039890240877866745
2516,0.0037075327709317207
2517,0.0033378303050994873
2518,0.004096019081771374
2519,0.004174736328423023
2520,0.004537711385637522
2521,0.004819280467927456
2522,0.004891411401331425
2523,0.004805424716323614
2524,0.004378221463412046
2525,0.004143519327044487
2526,0.004604728426784277
2527,0.004533042665570974
2528,0.0044486853294074535
2529,0.004834419582039118
2530,0.004758977331221104
2531,0.004553892184048891
2532,0.004159015137702227
2533,0.0043792035430669785
2534,0.00395300192758441
2535,0.003311607986688614
2536,0.00352386012673378
2537,0.003645525313913822
2538,0.003492453135550022
2539,0.0034694448113441467
2540,0.00342615507543087
2541,0.0035130800679326057
2542,0.0035158824175596237
2543,0.00349234975874424
2544,0.0035548964515328407
2545,0.0035401247441768646
2546,0.0033887550234794617
2547,0.0031210267916321754
2548,0.003174690529704094
2549,0.003537982702255249
2550,0.003911449573934078
2551,0.00388141255825758
2552,0.0038728518411517143
2553,0.003756621852517128
2554,0.003174722194671631
2555,0.0029078759253025055
2556,0.0029642554000020027
2557,0.002787617966532707
2558,0.003237016499042511
2559,0.003073612228035927
2560,0.0027782097458839417
2561,0.002424168400466442
2562,0.0023680515587329865
2563,0.002176757901906967
2564,0.0019602905958890915
2565,0.0021753553301095963
2566,0.002477007918059826
2567,0.003015512600541115
2568,0.003154061734676361
2569,0.0031221015378832817
2570,0.0031462721526622772
2571,0.0030385367572307587
2572,0.00285367202013731
2573,0.003275753930211067
2574,0.0033654039725661278
2575,0.0033012316562235355
2576,0.002873043529689312
2577,0.002414330840110779
2578,0.00303089153021574
2579,0.002516448497772217
2580,0.002507437951862812
2581,0.0030822288244962692
2582,0.0028759194537997246
2583,0.0024704504758119583
2584,0.002653992734849453
2585,0.002391633577644825
2586,0.0025338400155305862
2587,0.0019798018038272858
2588,0.002175481989979744
2589,0.0020122043788433075
2590,0.0023871627636253834
2591,0.0019189566373825073
2592,0.001514958217740059
2593,0.0016038669273257256
2594,0.001165785826742649
2595,0.0014069685712456703
2596,0.0012740371748805046
2597,0.0013809707015752792
2598,0.0017391294240951538
2599,0.0012974757701158524
2600,0.0010166428983211517
2601,0.0011610621586441994
2602,0.0007389960810542107
2603,0.0006638960912823677
2604,0.00033748429268598557
2605,-2.8194859623908997e-05
2606,-0.0007003080099821091
2607,-0.0011106403544545174
2608,-0.001279938966035843
2609,-0.0014166980981826782
2610,-0.00166022265329957
2611,-0.0016828682273626328
2612,-0.001959783025085926
2613,-0.0017167842015624046
2614,-0.0016878582537174225
2615,-0.001919768750667572
2616,-0.0018950044177472591
2617,-0.0021657003089785576
2618,-0.0018792692571878433
2619,-0.0021927999332547188
2620,-0.002194071654230356
2621,-0.0018146340735256672
2622,-0.0014188792556524277
2623,-0.0011017834767699242
2624,-0.001042321790009737
2625,-0.000707531813532114
2626,-0.0011681127361953259
2627,-0.0014155227690935135
2628,-0.001401490531861782
2629,-0.0015142839401960373
2630,-0.0016273371875286102
2631,-0.0009924727492034435
2632,-0.0009307395666837692
2633,-0.0003837142139673233
2634,-0.0003907885402441025
2635,-4.967954009771347e-05
2636,-0.0005238237790763378
2637,-0.0007585203275084496
2638,-0.00029799994081258774
2639,-0.0003010053187608719
2640,-0.0002980879507958889
2641,-0.0003553270362317562
2642,-0.0010008253157138824
2643,-0.001181917730718851
2644,-0.0011764466762542725
2645,-0.0005792910233139992
2646,-0.000746541190892458
2647,-0.0001210775226354599
2648,-0.0003431295044720173
2649,8.511077612638474e-05
2650,0.00019371695816516876
2651,0.00046712160110473633
2652,0.0003777407109737396
2653,0.00029780762270092964
2654,6.859702989459038e-05
2655,0.0008066901937127113
2656,0.00076339952647686
2657,0.00037132808938622475
2658,0.00046404264867305756
2659,0.0004987362772226334
2660,-0.0003404105082154274
2661,-0.00034851720556616783
2662,-0.0006283223628997803
2663,-0.001265816856175661
2664,-0.0005278615280985832
2665,-0.0006332648918032646
2666,-0.0004515168257057667
2667,-0.0003360956907272339
2668,0.00013506924733519554
2669,-3.803521394729614e-05
2670,-0.0005157375708222389
2671,-0.0007323776371777058
2672,-0.0008037369698286057
2673,-0.0006813658401370049
2674,-0.0006307964213192463
2675,-0.0006643505766987801
2676,-0.00048280879855155945
2677,-0.00035103410482406616
2678,-0.0003792019560933113
2679,-2.870894968509674e-05
2680,-0.0003170818090438843
2681,0.00011114124208688736
2682,0.0004438469186425209
2683,0.00020646024495363235
2684,0.00018756557255983353
2685,0.00024717114865779877
2686,0.0008925213478505611
2687,0.00098138814792037
2688,0.0011097323149442673
2689,0.0009947894141077995
2690,0.0003235507756471634
2691,0.0006838049739599228
2692,0.0005391677841544151
2693,0.0006594248116016388
2694,0.00020532496273517609
2695,0.00024130148813128471
2696,0.00025255419313907623
2697,0.0004512462764978409
2698,0.0002133767120540142
2699,0.00011210981756448746
2700,0.0008080960251390934
2701,0.0010882960632443428
2702,0.001103296410292387
2703,0.0012844940647482872
2704,0.0013140290975570679
2705,0.0014516077935695648
2706,0.001224522478878498
2707,0.0012398534454405308
2708,0.0015816986560821533
2709,0.0017242897301912308
2710,0.0014736540615558624
2711,0.0012017535045742989
2712,0.0012438800185918808
2713,0.0008055344223976135
2714,0.000502120703458786
2715,8.742418140172958e-05
2716,0.00013333279639482498
2717,-0.00021146191284060478
2718,-0.00035185134038329124
2719,-0.0002004154957830906
2720,-0.0004969891160726547
2721,-0.00038308603689074516
2722,0.00019646715372800827
2723,4.690978676080704e-05
2724,0.00038164202123880386
2725,0.0007000938057899475
2726,0.0007994757033884525
2727,0.0004290137439966202
2728,0.001083063893020153
2729,0.0008045937865972519
2730,0.0010551689192652702
2731,0.001112811267375946
2732,0.0014095907099545002
2733,0.0013144179247319698
2734,0.001173599623143673
2735,0.001191842369735241
2736,0.0010219365358352661
2737,0.0012348871678113937
2738,0.0010248767212033272
2739,0.00053785415366292
2740,0.00022606132552027702
2741,0.0005475636571645737
2742,0.0009978623129427433
2743,0.0014773625880479813
2744,0.0012671337462961674
2745,0.001149056013673544
2746,0.0010364525951445103
2747,0.0009810104966163635
2748,0.001129003707319498
2749,0.0010245759040117264
2750,0.0008450686000287533
2751,0.000976337119936943
2752,0.0009855716489255428
2753,0.0006128805689513683
2754,0.0009629325941205025
2755,0.0018890541978180408
2756,0.0017822063528001308
2757,0.0015105251222848892
2758,0.0014343480579555035
2759,0.0013809958472847939
2760,0.0011601154692471027
2761,0.0013717422261834145
2762,0.0012197243049740791
2763,0.0007931790314614773
2764,0.0008759116753935814
2765,0.0010125329717993736
2766,0.0006367606110870838
2767,0.0006695687770843506
2768,0.000752404797822237
2769,0.0009740991517901421
2770,0.0014137313701212406
2771,0.0015419418923556805
2772,0.0007522245869040489
2773,0.0009985691867768764
2774,0.0012560691684484482
2775,0.0011770869605243206
2776,0.0011001471430063248
2777,0.0010295575484633446
2778,0.0011076843366026878
2779,0.0009562307968735695
2780,0.0008833007887005806
2781,0.000338695477694273
2782,4.491768777370453e-06
2783,-0.0003286045975983143
2784,0.000233593862503767
2785,-5.1727984100580215e-05
2786,-0.00029642367735505104
2787,-0.00023758364841341972
2788,-0.00021865777671337128
2789,-0.00010407529771327972
2790,-0.00023900484666228294
2791,-0.0005762288346886635
2792,1.3623852282762527e-05
2793,3.9175618439912796e-05
2794,0.00018867570906877518
2795,0.00010383781045675278
2796,0.0008018184453248978
2797,0.0007509454153478146
2798,0.0008843964897096157
2799,0.000742083415389061
2800,0.000729633029550314
2801,0.0008161128498613834
2802,0.0010983888059854507
2803,0.0007321466691792011
2804,0.0008888468146324158
2805,0.0007114214822649956
2806,0.000471669714897871
2807,0.0004161624237895012
2808,0.0005617947317659855
2809,0.0002013789489865303
2810,0.00027690548449754715
2811,0.00043956656008958817
2812,0.0005506989546120167
2813,0.0010064896196126938
2814,0.0008978620171546936
2815,0.0010663317516446114
2816,0.0005806861445307732
2817,0.0005672527477145195
2818,0.00024252478033304214
2819,0.0003276262432336807
2820,0.0004957830533385277
2821,0.0009716562926769257
2822,0.0004656203091144562
2823,0.0003435807302594185
2824,0.00046593882143497467
2825,0.0005281670019030571
2826,0.0003445260226726532
2827,0.0005542468279600143
2828,0.0003955420106649399
2829,-2.0761974155902863e-05
2830,9.575486183166504e-05
2831,7.285643368959427e-05
2832,0.0008297311142086983
2833,0.0010592499747872353
2834,0.0011419132351875305
2835,0.0013491748832166195
2836,0.0013129180297255516
2837,0.0012734169140458107
2838,0.0011027026921510696
2839,0.0012580947950482368
2840,0.00155344745144248
2841,0.0017153192311525345
2842,0.0016720462590456009
2843,0.0015466390177607536
2844,0.001610863022506237
2845,0.0019604619592428207
2846,0.0018142927438020706
2847,0.0022849910892546177
2848,0.0020885420963168144
2849,0.0022221929393708706
2850,0.002489975653588772
2851,0.0026375502347946167
2852,0.0027644531801342964
2853,0.002964867278933525
2854,0.002473185770213604
2855,0.0026925127021968365
2856,0.00206123199313879
2857,0.0015531224198639393
2858,0.0018345313146710396
2859,0.001845644786953926
2860,0.0017284536734223366
2861,0.0018257861956954002
2862,0.001687128096818924
2863,0.0019392454996705055
2864,0.0016866084188222885
2865,0.0019336501136422157
2866,0.0016380175948143005
2867,0.001460508443415165
2868,0.0013225609436631203
2869,0.0011831852607429028
2870,0.001043274998664856
2871,0.0010650730691850185
2872,0.0010597147047519684
2873,0.0009268461726605892
2874,0.0006685536354780197
2875,0.00045566167682409286
2876,5.068117752671242e-05
2877,6.311899051070213e-05
2878,0.00017527956515550613
2879,0.00030024629086256027
2880,-0.00023740017786622047
2881,-0.00010975776240229607
2882,-0.0005824719555675983
2883,-0.0001641456037759781
2884,-0.00032171839848160744
2885,-0.0003432193771004677
2886,-0.00021986477077007294
2887,-0.00036355527117848396
2888,7.774448022246361e-05
2889,0.0002963058650493622
2890,-4.373490810394287e-06
2891,0.00034267595037817955
2892,-3.955792635679245e-05
2893,-0.00046000583097338676
2894,-0.00034170132130384445
2895,5.4255593568086624e-05
2896,0.00037347525358200073
2897,0.00019602756947278976
2898,-0.00034320028498768806
2899,-0.0007605720311403275
2900,-0.0006714444607496262
2901,-0.0007327962666749954
2902,-0.0007116049528121948
2903,-0.00116706732660532
2904,-0.0006784591823816299
2905,-0.0006286823190748692
2906,-0.0002792775630950928
2907,0.00017408188432455063
2908,-0.000371771864593029
2909,-0.00015144376084208488
2910,-0.00038496218621730804
2911,-0.00020304089412093163
2912,-0.0002641533501446247
2913,-0.00026354845613241196
2914,-6.425054743885994e-05
2915,-0.0002672877162694931
2916,-9.839190170168877e-05
2917,-0.0004503615200519562
2918,-0.0007665869779884815
2919,-0.0010390845127403736
2920,-0.0015104645863175392
2921,-0.0013573039323091507
2922,-0.001400480978190899
2923,-0.0008350228890776634
2924,-0.001177965197712183
2925,-0.001155223697423935
2926,-0.001371724996715784
2927,-0.001397708896547556
2928,-0.0013189641758799553
2929,-0.0013948208652436733
2930,-0.0011550672352313995
2931,-0.000969666987657547
2932,-0.0013466035015881062
2933,-0.001420020591467619
2934,-0.0014765714295208454
2935,-0.0014192531816661358
2936,-0.0014559165574610233
2937,-0.0012823380529880524
2938,-0.000925431028008461
2939,-0.0008321963250637054
2940,-0.0011986903846263885
2941,-0.0012760590761899948
2942,-0.001321958377957344
2943,-0.0015565631911158562
2944,-0.001670345664024353
2945,-0.0019768918864428997
2946,-0.0017489166930317879
2947,-0.0016013276763260365
2948,-0.0015741856768727303
2949,-0.0016391966491937637
2950,-0.001779673621058464
2951,-0.0016277567483484745
2952,-0.0018946453928947449
2953,-0.001999654807150364
2954,-0.0015822160057723522
2955,-0.0017175907269120216
2956,-0.0017334911972284317
2957,-0.0018839165568351746
2958,-0.00196783896535635
2959,-0.001633503008633852
2960,-0.0017234478145837784
2961,-0.002449972089380026
2962,-0.002694377675652504
2963,-0.002924005500972271
2964,-0.002916911616921425
2965,-0.0026888391003012657
2966,-0.002745823934674263
2967,-0.0022639259696006775
2968,-0.0025125411339104176
2969,-0.002503520343452692
2970,-0.002271304838359356
2971,-0.0021019484847784042
2972,-0.0017281891778111458
2973,-0.0016730851493775845
2974,-0.0016247956082224846
2975,-0.001327867154031992
2976,-0.0012211785651743412
2977,-0.0015366035513579845
2978,-0.0019639497622847557
2979,-0.0019676024094223976
2980,-0.0019336408004164696
2981,-0.00204801419749856
2982,-0.0022766119800508022
2983,-0.0024307365529239178
2984,-0.0026501151733100414
2985,-0.0027855723164975643
2986,-0.0026501575484871864
2987,-0.0027278419584035873
2988,-0.0027704969979822636
2989,-0.0023261220194399357
2990,-0.0024276003241539
2991,-0.002540408633649349
2992,-0.002391569782048464
2993,-0.002532800193876028
2994,-0.0023129875771701336
2995,-0.0021542678587138653
2996,-0.002177344635128975
2997,-0.0021666367538273335
2998,-0.001477754209190607
2999,-0.0013353009708225727
3000,-0.0012665078975260258
3001,-0.001495779026299715
3002,-0.0012897155247628689
3003,-0.0009744982235133648
3004,-0.0009564035572111607
3005,-0.0004011997953057289
3006,-0.0005408176220953465
3007,-0.0001994841732084751
3008,-7.025664672255516e-05
3009,-0.0001711854711174965
3010,-5.920883268117905e-06
3011,-0.0006817826069891453
3012,-0.000467746052891016
3013,-0.0005452991463243961
3014,-0.0003977445885539055
3015,-0.00026162294670939445
3016,-0.0007757260464131832
3017,-0.000912573654204607
3018,-0.0005914461798965931
3019,-0.0005753980949521065
3020,-0.0002928655594587326
3021,-0.0005926205776631832
3022,-0.0009865718893706799
3023,-0.0009992127306759357
3024,-0.0008178320713341236
3025,-0.0011904407292604446
3026,-0.001368663739413023
3027,-0.0016276780515909195
3028,-0.0015185680240392685
3029,-0.0016478910110890865
3030,-0.002179352566599846
3031,-0.0023367409594357014
3032,-0.0026795188896358013
3033,-0.002747531980276108
3034,-0.002258322201669216
3035,-0.001963422168046236
3036,-0.0021583414636552334
3037,-0.00237610237672925
3038,-0.0022235875949263573
3039,-0.0020780344493687153
3040,-0.0023505352437496185
3041,-0.0022268565371632576
3042,-0.0019431263208389282
3043,-0.0018164031207561493
3044,-0.0016028247773647308
3045,-0.0017492827028036118
3046,-0.0014981189742684364
3047,-0.0011161710135638714
3048,-0.0012731971219182014
3049,-0.0019916114397346973
3050,-0.0019659283570945263
3051,-0.0015247338451445103
3052,-0.001432566437870264
3053,-0.0012266687117516994
3054,-0.0005986224859952927
3055,-0.0008328566327691078
3056,-0.001072051003575325
3057,-0.0009551616385579109
3058,-0.0014689825475215912
3059,-0.0015197056345641613
3060,-0.0015050624497234821
3061,-0.0017402926459908485
3062,-0.0015438930131495
3063,-0.0015171314589679241
3064,-0.0013310457579791546
3065,-0.001295279711484909
3066,-0.0012080566957592964
3067,-0.0013478687033057213
3068,-0.0012081898748874664
3069,-0.0011949334293603897
3070,-0.0012611811980605125
3071,-0.0010313340462744236
3072,-0.0008798530325293541
3073,-0.0003555016592144966
3074,-0.00023317988961935043
3075,0.00010014651343226433
3076,0.0012960056774318218
3077,0.0011363532394170761
3078,0.0009617209434509277
3079,0.0004382738843560219
3080,0.00043965596705675125
3081,0.0009710239246487617
3082,0.0011291997507214546
3083,0.0006194412708282471
3084,0.0006956830620765686
3085,0.0007097255438566208
3086,0.0005854927003383636
3087,0.0004749288782477379
3088,0.0004047541879117489
3089,0.00014266511425375938
3090,2.416782081127167e-07
3091,-0.0001743985339999199
3092,0.00023428816348314285
3093,0.0003196285106241703
3094,0.0009393906220793724
3095,0.001436624675989151
3096,0.001484372653067112
3097,0.0014435844495892525
3098,0.0010767593048512936
3099,0.0013447292149066925
3100,0.0013888711109757423
3101,0.0013931002467870712
3102,0.0016778791323304176
3103,0.0011448240838944912
3104,0.0012616855092346668
3105,0.0014643315225839615
3106,0.001252779271453619
3107,0.0012364694848656654
3108,0.0012477915734052658
3109,0.0016845143400132656
3110,0.0017355992458760738
3111,0.0019288510084152222
3112,0.0019372976385056973
3113,0.0016268584877252579
3114,0.002301763743162155
3115,0.00239116745069623
3116,0.0019002687186002731
3117,0.0014175744727253914
3118,0.0015287352725863457
3119,0.0018140156753361225
3120,0.0010019848123192787
3121,0.0008190236985683441
3122,0.0007675718516111374
3123,0.001131668221205473
3124,0.0013133613392710686
3125,0.001554114744067192
3126,0.0013413801789283752
3127,0.0013644741848111153
3128,0.0010684379376471043
3129,0.0009627733379602432
3130,0.0009375815279781818
3131,0.0010001594200730324
3132,0.0010153753682971
3133,0.0007933643646538258
3134,0.0007857568562030792
3135,0.0008278228342533112
3136,0.0005569430068135262
3137,0.0009899470023810863
3138,0.0010592644102871418
3139,0.0010287612676620483
3140,0.0007819873280823231
3141,0.0006559812463819981
3142,0.00023582763969898224
3143,0.00044720107689499855
3144,0.0008020838722586632
3145,0.0008554849773645401
3146,0.0006042853929102421
3147,0.000981224700808525
3148,0.0012877583503723145
3149,0.0014577163383364677
3150,0.0014039725065231323
3151,0.001049769576638937
3152,0.0011270074173808098
3153,0.0014195367693901062
3154,0.001499067060649395
3155,0.0009066304191946983
3156,0.0011532651260495186
3157,0.0015154005959630013
3158,0.000977019313722849
3159,0.0009983857162296772
3160,0.001212406437844038
3161,0.001559633295983076
3162,0.0016711242496967316
3163,0.0014346125535666943
3164,0.0017981305718421936
3165,0.001841600053012371
3166,0.0015063690952956676
3167,0.0015699788928031921
3168,0.0014218124561011791
3169,0.0013282150030136108
3170,0.0014619659632444382
3171,0.0013926546089351177
3172,0.0014437958598136902
3173,0.001793276984244585
3174,0.0015732869505882263
3175,0.001115309540182352
3176,0.0007947953417897224
3177,0.001120526809245348
3178,0.0007719499990344048
3179,0.0006772945635020733
3180,0.00040932977572083473
3181,0.0005597760900855064
3182,0.0006781453266739845
3183,0.0006420398131012917
3184,0.0005263648927211761
3185,0.00035562459379434586
3186,0.0002834778279066086
3187,-0.00011690892279148102
3188,0.00013243313878774643
3189,-0.0004101204685866833
3190,-0.00028913281857967377
3191,-0.0004829308018088341
3192,-0.0009521539323031902
3193,-0.0009490386582911015
3194,-0.0010388782247900963
3195,-0.001306997612118721
3196,-0.0017094402574002743
3197,-0.001791311427950859
3198,-0.0018805600702762604
3199,-0.0019329637289047241
3200,-0.0017969273030757904
3201,-0.0015010903589427471
3202,-0.0017051459290087223
3203,-0.0014436445198953152
3204,-0.0014803200028836727
3205,-0.0012213578447699547
3206,-0.001706162467598915
3207,-0.001575893722474575
3208,-0.0020829462446272373
3209,-0.002018949016928673
3210,-0.0020924333948642015
3211,-0.002418620279058814
3212,-0.0024665372911840677
3213,-0.0027923330198973417
3214,-0.002648773603141308
3215,-0.002732658525928855
3216,-0.0031208600848913193
3217,-0.002667695051059127
3218,-0.0030864335130900145
3219,-0.00294610857963562
3220,-0.0031855085399001837
3221,-0.003173348493874073
3222,-0.003638217691332102
3223,-0.0035107708536088467
3224,-0.004091314971446991
3225,-0.004044822417199612
3226,-0.004339732229709625
3227,-0.004073691554367542
3228,-0.004636156372725964
3229,-0.004692271817475557
3230,-0.004786085337400436
3231,-0.004923700820654631
3232,-0.0052931541576981544
3233,-0.005484540015459061
3234,-0.0057602813467383385
3235,-0.005913214758038521
3236,-0.005969851743429899
3237,-0.005486415699124336
3238,-0.005564591381698847
3239,-0.005571336485445499
3240,-0.005585913546383381
3241,-0.005924229975789785
3242,-0.005660937167704105
3243,-0.006245580036193132
3244,-0.006659757345914841
3245,-0.007197112310677767
3246,-0.0071038249880075455
3247,-0.006829400081187487
3248,-0.006876485422253609
3249,-0.006719442084431648
3250,-0.0064832475036382675
3251,-0.006760961841791868
3252,-0.006960880942642689
3253,-0.0071996222250163555
3254,-0.00728011317551136
3255,-0.007369335275143385
3256,-0.007436117623001337
3257,-0.00738963857293129
3258,-0.007343157194554806
3259,-0.007149866782128811
3260,-0.007669243961572647
3261,-0.007625323720276356
3262,-0.007388505153357983
3263,-0.007487687282264233
3264,-0.007580590434372425
3265,-0.007805580273270607
3266,-0.007483985740691423
3267,-0.007345769554376602
3268,-0.007428303360939026
3269,-0.00784609280526638
3270,-0.007629316300153732
3271,-0.007649698294699192
3272,-0.007803446147590876
3273,-0.007480949629098177
3274,-0.007455689366906881
3275,-0.007431573234498501
3276,-0.007363117765635252
3277,-0.007410525344312191
3278,-0.007332994602620602
3279,-0.007834600284695625
3280,-0.008240936324000359
3281,-0.008518533781170845
3282,-0.00895259901881218
3283,-0.009050251916050911
3284,-0.008915487676858902
3285,-0.00899193249642849
3286,-0.008913451805710793
3287,-0.00870054867118597
3288,-0.008791554719209671
3289,-0.009076828137040138
3290,-0.008731352165341377
3291,-0.00901404581964016
3292,-0.009390152059495449
3293,-0.009209706448018551
3294,-0.009211122058331966
3295,-0.009032216854393482
3296,-0.009176687337458134
3297,-0.009024854749441147
3298,-0.00904389563947916
3299,-0.008768283762037754
3300,-0.008792787790298462
3301,-0.008847102522850037
3302,-0.008593970909714699
3303,-0.008292946964502335
3304,-0.008376390673220158
3305,-0.008568935096263885
3306,-0.00898946262896061
3307,-0.008963990025222301
3308,-0.00895344652235508
3309,-0.008983130566775799
3310,-0.00876584928482771
3311,-0.008285121992230415
3312,-0.00819132849574089
3313,-0.008353006094694138
3314,-0.008123965933918953
3315,-0.007655298337340355
3316,-0.007748541422188282
3317,-0.007766196969896555
3318,-0.008023260161280632
3319,-0.007788429036736488
3320,-0.007505647838115692
3321,-0.007450315169990063
3322,-0.007892301306128502
3323,-0.00786819588392973
3324,-0.00755653902888298
3325,-0.007396542467176914
3326,-0.0073792338371276855
3327,-0.007140809204429388
3328,-0.006998704746365547
3329,-0.006678560748696327
3330,-0.0069556753151118755
3331,-0.006792211905121803
3332,-0.007170409895479679
3333,-0.007518785074353218
3334,-0.007639268878847361
3335,-0.007638166658580303
3336,-0.007560164667665958
3337,-0.007408578880131245
3338,-0.007574448827654123
3339,-0.007879728451371193
3340,-0.007638741284608841
3341,-0.007845520973205566
3342,-0.00809725746512413
3343,-0.00788164883852005
3344,-0.007614889647811651
3345,-0.007346797734498978
3346,-0.006867384538054466
3347,-0.0071037146262824535
3348,-0.00784158892929554
3349,-0.00815584510564804
3350,-0.007644047029316425
3351,-0.00720644649118185
3352,-0.00724581116810441
3353,-0.00728957261890173
3354,-0.007313062436878681
3355,-0.007341113407164812
3356,-0.007271251175552607
3357,-0.00684738252311945
3358,-0.007070544175803661
3359,-0.0068390523083508015
3360,-0.00727453175932169
3361,-0.007022484205663204
3362,-0.006538324989378452
3363,-0.006463984493166208
3364,-0.006111443974077702
3365,-0.005636085756123066
3366,-0.0058758314698934555
3367,-0.005765984766185284
3368,-0.006137876771390438
3369,-0.00604419456794858
3370,-0.0057814763858914375
3371,-0.005551742855459452
3372,-0.006041339132934809
3373,-0.005975577048957348
3374,-0.006571252830326557
3375,-0.006222845986485481
3376,-0.005869001150131226
3377,-0.006103198509663343
3378,-0.005994434468448162
3379,-0.005933068227022886
3380,-0.005942611955106258
3381,-0.005912391003221273
3382,-0.006168765015900135
3383,-0.00579082453623414
3384,-0.0053371284157037735
3385,-0.0051733702421188354
3386,-0.005351872183382511
3387,-0.0053931791335344315
3388,-0.004808974452316761
3389,-0.0046142758801579475
3390,-0.004501520190387964
3391,-0.004664343781769276
3392,-0.004770326428115368
3393,-0.0050881002098321915
3394,-0.005114653613418341
3395,-0.004852930549532175
3396,-0.005354790017008781
3397,-0.005576688796281815
3398,-0.005402599461376667
3399,-0.004975620657205582
3400,-0.004628535360097885
3401,-0.004741308279335499
3402,-0.004909323062747717
3403,-0.005232866853475571
3404,-0.005075675435364246
3405,-0.004946551285684109
3406,-0.005009384825825691
