num_components,cosine_similarity
2207,0.0016064099036157131
2208,0.00187258655205369
2209,0.0015547177754342556
2210,0.0015898044221103191
2211,0.0020310566760599613
2212,0.0017156880348920822
2213,0.002072884701192379
2214,0.002380944788455963
2215,0.002371650654822588
2216,0.002592396456748247
2217,0.0028855018317699432
2218,0.0032318620942533016
2219,0.0028901314362883568
2220,0.0028831856325268745
2221,0.0030183494091033936
2222,0.003144380636513233
2223,0.0029249736107885838
2224,0.0018783053383231163
2225,0.0021332064643502235
2226,0.00290107075124979
2227,0.0025887503288686275
2228,0.002461700700223446
2229,0.00207968195900321
2230,0.00183890201151371
2231,0.001845652237534523
2232,0.0022616349160671234
2233,0.00206516170874238
2234,0.0016531259752810001
2235,0.001685471273958683
2236,0.0022143148817121983
2237,0.0019673099741339684
2238,0.0017706756480038166
2239,0.002050049602985382
2240,0.0018399995751678944
2241,0.0016257786191999912
2242,0.0014517288655042648
2243,0.0014207945205271244
2244,0.0012959511950612068
2245,0.001607685349881649
2246,0.0011973250657320023
2247,0.0016485047526657581
2248,0.0022354661487042904
2249,0.0021889437921345234
2250,0.0022289869375526905
2251,0.002580713015049696
2252,0.0027162092737853527
2253,0.0029778452590107918
2254,0.0030019572004675865
2255,0.0027711796574294567
2256,0.0023794849403202534
2257,0.002303487155586481
2258,0.002652636729180813
2259,0.0024390453472733498
2260,0.0022637629881501198
2261,0.0023179417476058006
2262,0.0017508589662611485
2263,0.0022365949116647243
2264,0.002102743834257126
2265,0.0017708907835185528
2266,0.0017348360270261765
2267,0.0016475943848490715
2268,0.0014005755074322224
2269,0.001607244834303856
2270,0.001425574067980051
2271,0.0015203645452857018
2272,0.001421221997588873
2273,0.0014194576069712639
2274,0.0010838545858860016
2275,0.0008323215879499912
2276,0.0011446313001215458
2277,0.0010465653613209724
2278,0.0007318914867937565
2279,0.0003949715755879879
2280,0.0005261898040771484
2281,0.000737492460757494
2282,0.0005553048104047775
2283,0.0007078289054334164
2284,0.0007758541032671928
2285,0.0004257187247276306
2286,0.0007902109064161777
2287,0.0010790410451591015
2288,0.0011710762046277523
2289,0.0008532162755727768
2290,0.0007218536920845509
2291,0.00033705728128552437
2292,0.00028267502784729004
2293,0.00036569684743881226
2294,0.001014644280076027
2295,0.0010020183399319649
2296,0.0002555674873292446
2297,9.413296356797218e-05
2298,0.0008228365331888199
2299,0.0008367546834051609
2300,0.0008645276539027691
2301,0.0008318647742271423
2302,0.0008040680550038815
2303,0.0007799733430147171
2304,0.0010972586460411549
2305,0.0015366533771157265
2306,0.0011602221056818962
2307,0.0007419711910188198
2308,0.0006523239426314831
2309,0.0010565044358372688
2310,0.0010742023587226868
2311,0.0009375824593007565
2312,0.0010049119591712952
2313,0.0008020414970815182
2314,0.0007766308262944221
2315,0.0006708218716084957
2316,-0.00011174101382493973
2317,0.00043691322207450867
2318,0.0007692091166973114
2319,0.0005868943408131599
2320,0.0009902273304760456
2321,0.001260434277355671
2322,0.0013021263293921947
2323,0.0015806467272341251
2324,0.0014917431399226189
2325,0.0011745481751859188
2326,0.001061554066836834
2327,0.0008378117345273495
2328,0.000825381837785244
2329,0.001413838006556034
2330,0.001111009158194065
2331,0.0010192212648689747
2332,0.0011534485965967178
2333,0.0012834817171096802
2334,0.001686094794422388
2335,0.0012009739875793457
2336,0.0008155796676874161
2337,0.00019402289763092995
2338,7.02948309481144e-05
2339,-1.919316127896309e-05
2340,0.0004998333752155304
2341,0.0003202422522008419
2342,0.00022875424474477768
2343,-0.0006344751454889774
2344,-0.0009996960870921612
2345,-0.0008564875461161137
2346,-0.0003425269387662411
2347,-0.0003222208470106125
2348,-0.00044735847041010857
2349,-0.0004918179474771023
2350,-0.0004647308960556984
2351,-0.0006508585065603256
2352,-0.0005588880740106106
2353,-0.0006710332818329334
2354,-0.0006029289215803146
2355,-0.0010102977976202965
2356,-0.0007264474406838417
2357,-0.0010433094576001167
2358,-0.0011743591167032719
2359,-0.0017852247692644596
2360,-0.001320237759500742
2361,-0.0017035533674061298
2362,-0.001677483320236206
2363,-0.0013941130600869656
2364,-0.0015773316845297813
2365,-0.0012295502237975597
2366,-0.0012287655845284462
2367,-0.0011218166910111904
2368,-0.0012828786857426167
2369,-0.0012128222733736038
2370,-0.0011342065408825874
2371,-0.0016568945720791817
2372,-0.0019112681038677692
2373,-0.002276183106005192
2374,-0.0022601429373025894
2375,-0.002466839272528887
2376,-0.0022183754481375217
2377,-0.0025274748913943768
2378,-0.002267343457788229
2379,-0.0019282973371446133
2380,-0.0012481515295803547
2381,-0.0009337789379060268
2382,-0.0010641943663358688
2383,-0.001205802895128727
2384,-0.0011379197239875793
2385,-0.001488762442022562
2386,-0.0012779864482581615
2387,-0.0018992568366229534
2388,-0.0021033543162047863
2389,-0.002376310061663389
2390,-0.002069949172437191
2391,-0.0024901675060391426
2392,-0.0029347012750804424
2393,-0.002278686035424471
2394,-0.0016777468845248222
2395,-0.0018823598511517048
2396,-0.0015586973167955875
2397,-0.001825056504458189
2398,-0.001310511026531458
2399,-0.0014777397736907005
2400,-0.0009064753539860249
2401,-0.0008363756351172924
2402,-0.000871522817760706
2403,-0.0009833350777626038
2404,-0.0011138622649013996
2405,-0.0014765472151339054
2406,-0.001569107174873352
2407,-0.0016372231766581535
2408,-0.001691534649580717
2409,-0.001260712742805481
2410,-0.00146567914634943
2411,-0.001788971945643425
2412,-0.0017711063846945763
2413,-0.00157557288184762
2414,-0.0014407490380108356
2415,-0.001192367635667324
2416,-0.0011081933043897152
2417,-0.0005394658073782921
2418,-0.0005378760397434235
2419,-0.0008400976657867432
2420,-0.00048705190420150757
2421,-0.0005123578011989594
2422,-0.0010113166645169258
2423,-0.00022668763995170593
2424,-0.00046801846474409103
2425,-0.001060892827808857
2426,-0.001276381779462099
2427,-0.001382212620228529
2428,-0.0012861271388828754
2429,-0.0013247034512460232
2430,-0.0012007933109998703
2431,-0.0009568296372890472
2432,-0.001085143070667982
2433,-0.0016011609695851803
2434,-0.001508277840912342
2435,-0.001563205849379301
2436,-0.0011217896826565266
2437,-0.0014649159274995327
2438,-0.0017064101994037628
2439,-0.0009335605427622795
2440,-0.0013635647483170033
2441,-0.0017718253657221794
2442,-0.0017734360881149769
2443,-0.0015912246890366077
2444,-0.0016606822609901428
2445,-0.0010540084913372993
2446,-0.0004669618792831898
2447,-0.0007333201356232166
2448,-0.0002709031105041504
2449,-0.0003314949572086334
2450,-0.0005559511482715607
2451,-0.0006941584870219231
2452,-5.463138222694397e-05
2453,-0.0003965776413679123
2454,-0.00039960816502571106
2455,-0.0006181569769978523
2456,-0.0009679803624749184
2457,-0.0007057292386889458
2458,-0.0007307827472686768
2459,-0.0008260668255388737
2460,-0.0011585196480154991
2461,-0.001426580362021923
2462,-0.0018169032409787178
2463,-0.001705001574009657
2464,-0.0018102023750543594
2465,-0.0020333132706582546
2466,-0.002488462720066309
2467,-0.0023231511004269123
2468,-0.002421483863145113
2469,-0.0019292272627353668
2470,-0.0015555978752672672
2471,-0.0015918249264359474
2472,-0.0012461920268833637
2473,-0.0010729413479566574
2474,-0.0015357723459601402
2475,-0.0014719581231474876
2476,-0.0012949826195836067
2477,-0.0013952753506600857
2478,-0.0008548060432076454
2479,-0.00046570319682359695
2480,-0.0004267776384949684
2481,-0.0003995397128164768
2482,-0.0004583639092743397
2483,-0.0008303215727210045
2484,-0.00046748295426368713
2485,-0.0008204719051718712
2486,-0.000981003511697054
2487,-0.0010386565700173378
2488,-0.0009283535182476044
2489,-0.0008039902895689011
2490,-0.0012942389585077763
2491,-0.0013586957938969135
2492,-0.0013859751634299755
2493,-0.0009602904319763184
2494,-0.0015122243203222752
2495,-0.0015462473966181278
2496,-0.00099274143576622
2497,-0.0010835560970008373
2498,-0.0007805787026882172
2499,-0.0005233814008533955
2500,-0.0004282738082110882
2501,-0.00013020634651184082
2502,-0.0007342793978750706
2503,-0.0010581961832940578
2504,-0.000808181706815958
2505,-0.00011347467079758644
2506,-0.00029754638671875
2507,0.0003606285899877548
2508,0.0004486795514822006
2509,0.00043709948658943176
2510,0.0007789824157953262
2511,0.0007936232723295689
2512,0.0008400077931582928
2513,0.0008870302699506283
2514,0.001080288551747799
2515,0.0013688327744603157
2516,0.0014395080506801605
2517,0.001520475372672081
2518,0.0017912006005644798
2519,0.0019771424122154713
2520,0.0018128342926502228
2521,0.0020755212754011154
2522,0.001256556250154972
2523,0.0012701037339866161
2524,0.0015056212432682514
2525,0.0012912675738334656
2526,0.0015601776540279388
2527,0.0019586673006415367
2528,0.0020044255070388317
2529,0.002358103170990944
2530,0.0021125273779034615
2531,0.0018617804162204266
2532,0.001786770299077034
2533,0.0024361046962440014
2534,0.0028145653195679188
2535,0.00248723104596138
2536,0.0020094597712159157
2537,0.0014887466095387936
2538,0.0013746460899710655
2539,0.0008714571595191956
2540,0.0007264334708452225
2541,0.0005424637347459793
2542,0.0006404407322406769
2543,0.0003758375532925129
2544,8.87191854417324e-05
2545,0.00019794143736362457
2546,0.0004173722118139267
2547,0.0003882637247443199
2548,0.00055701844394207
2549,0.00012982264161109924
2550,0.00015319045633077621
2551,0.00041150301694869995
2552,0.0005799457430839539
2553,0.0011768611147999763
2554,0.0009146383963525295
2555,0.0013648062013089657
2556,0.0011320426128804684
2557,0.0008815806359052658
2558,0.0008609453216195107
2559,0.0007128077559173107
2560,0.00047045573592185974
2561,0.00026458222419023514
2562,0.0009762155823409557
2563,0.0005200873129069805
2564,0.001097093801945448
2565,0.0007992093451321125
2566,0.0007208548486232758
2567,0.0014428547583520412
2568,0.0009079230949282646
2569,0.0005629174411296844
2570,0.0008566672913730145
2571,0.00038782088086009026
2572,0.000960303470492363
2573,0.000963808037340641
2574,0.0005480134859681129
2575,0.0008950764313340187
2576,0.0011223736219108105
2577,0.000529932789504528
2578,0.0006538573652505875
2579,-4.813214763998985e-05
2580,0.0001687193289399147
2581,0.0002963729202747345
2582,-3.4457072615623474e-05
2583,0.00021340977400541306
2584,0.0002880045212805271
2585,0.00021545076742768288
2586,8.510053157806396e-05
2587,-5.1762908697128296e-05
2588,0.0006697033531963825
2589,0.0010643033310770988
2590,0.0004424434155225754
2591,0.00036523351445794106
2592,0.000787793193012476
2593,0.0011570313945412636
2594,0.0009408933110535145
2595,0.001169536728411913
2596,0.0009883535094559193
2597,0.0010353224352002144
2598,0.0011897548101842403
2599,0.0014982456341385841
2600,0.0015164092183113098
2601,0.0012483512982726097
2602,0.0014772750437259674
2603,0.0012873150408267975
2604,0.0011709011159837246
2605,0.0010402570478618145
2606,0.0009386884048581123
2607,0.0015846770256757736
2608,0.0013518678024411201
2609,0.0010958286002278328
2610,0.0015580561012029648
2611,0.0018552918918430805
2612,0.0019507738761603832
2613,0.0021043610759079456
2614,0.002092869020998478
2615,0.0019318885169923306
2616,0.0013998104259371758
2617,0.0013768188655376434
2618,0.001672958955168724
2619,0.0011868267320096493
2620,0.0007075509056448936
2621,0.00030004046857357025
2622,0.0005451831966638565
2623,0.00028430670499801636
2624,0.0005822796374559402
2625,0.0005278019234538078
2626,0.0005287821404635906
2627,0.000692359171807766
2628,0.0005522165447473526
2629,0.00013158004730939865
2630,-0.0001805364154279232
2631,0.0002614227123558521
2632,0.0006837891414761543
2633,0.000495630782097578
2634,0.0007545975968241692
2635,0.0005414513871073723
2636,0.00108270812779665
2637,0.0013591321185231209
2638,0.0013622869737446308
2639,0.0009360094554722309
2640,0.0009653097949922085
2641,0.00023668725043535233
2642,0.00018962891772389412
2643,6.865337491035461e-05
2644,0.00034156348556280136
2645,0.000727078877389431
2646,0.0010025473311543465
2647,0.001444921363145113
2648,0.001751316711306572
2649,0.0016628708690404892
2650,0.001582263968884945
2651,0.0019304798915982246
2652,0.0014710482209920883
2653,0.0016296631656587124
2654,0.0013251202180981636
2655,0.0012735864147543907
2656,0.0011297538876533508
2657,0.0013195043429732323
2658,0.0018604281358420849
2659,0.0013011572882533073
2660,0.0013301442377269268
2661,0.0013988330028951168
2662,0.0015772725455462933
2663,0.0015105712227523327
2664,0.0017573093064129353
2665,0.0014416370540857315
2666,0.0015659336932003498
2667,0.001145816408097744
2668,0.00159061374142766
2669,0.0016372120007872581
2670,0.0022439355961978436
2671,0.002003016881644726
2672,0.0023673027753829956
2673,0.00261306157335639
2674,0.0027314703911542892
2675,0.002770327962934971
2676,0.0031189369037747383
2677,0.003340822644531727
2678,0.003307041712105274
2679,0.00394759327173233
2680,0.0039627873338758945
2681,0.003875412978231907
2682,0.004039932508021593
2683,0.003781705629080534
2684,0.003845423460006714
2685,0.004338517319411039
2686,0.004623257555067539
2687,0.004966219421476126
2688,0.004868000745773315
2689,0.004656300414353609
2690,0.004803662654012442
2691,0.004521798808127642
2692,0.004288529045879841
2693,0.00418391078710556
2694,0.0038269776850938797
2695,0.003680570051074028
2696,0.003147326409816742
2697,0.0028813667595386505
2698,0.0032283072359859943
2699,0.003458096645772457
2700,0.0029276562854647636
2701,0.002691964153200388
2702,0.002413542941212654
2703,0.0027584005147218704
2704,0.0026644933968782425
2705,0.0026698019355535507
2706,0.0029728789813816547
2707,0.003204300068318844
2708,0.0030288435518741608
2709,0.002926694694906473
2710,0.003114239778369665
2711,0.0028556440956890583
2712,0.0028882664628326893
2713,0.002860350999981165
2714,0.002807019744068384
2715,0.0031657014042139053
2716,0.0031510726548731327
2717,0.003147026989609003
2718,0.002808903343975544
2719,0.0033281780779361725
2720,0.0030795084312558174
2721,0.003527348395437002
2722,0.003468290437012911
2723,0.0029882718808948994
2724,0.0030256249010562897
2725,0.00338556244969368
2726,0.0031736837700009346
2727,0.0032075047492980957
2728,0.0042058201506733894
2729,0.00403250940144062
2730,0.0037495186552405357
2731,0.003657371737062931
2732,0.00369051331654191
2733,0.004310585558414459
2734,0.00424325093626976
2735,0.004441999830305576
2736,0.004508549347519875
2737,0.004414628259837627
2738,0.004799926187843084
2739,0.004419934470206499
2740,0.004334891680628061
2741,0.003949835430830717
2742,0.004065675660967827
2743,0.0038521275855600834
2744,0.00404148967936635
2745,0.0038248859345912933
2746,0.0037209223955869675
2747,0.003616729751229286
2748,0.003663690760731697
2749,0.0036296905018389225
2750,0.0037589394487440586
2751,0.003606081008911133
2752,0.003429862204939127
2753,0.0036228084936738014
2754,0.0035309521481394768
2755,0.0031717345118522644
2756,0.0029789647087454796
2757,0.0029835598543286324
2758,0.002825574018061161
2759,0.0027455161325633526
2760,0.002771905157715082
2761,0.002409439068287611
2762,0.0028965543024241924
2763,0.002781300339847803
2764,0.0028671319596469402
2765,0.0029671303927898407
2766,0.0030821743421256542
2767,0.0031945467926561832
2768,0.003650256432592869
2769,0.003664607647806406
2770,0.0036765076220035553
2771,0.0034859394654631615
2772,0.0029250779189169407
2773,0.0027255117893218994
2774,0.0028602154925465584
2775,0.00253218412399292
2776,0.0025233919732272625
2777,0.002188366837799549
2778,0.0018993392586708069
2779,0.0019300798885524273
2780,0.001827344298362732
2781,0.0021525397896766663
2782,0.002407839521765709
2783,0.0024647554382681847
2784,0.0028060730546712875
2785,0.0027146064676344395
2786,0.002337878104299307
2787,0.002248781733214855
2788,0.0026028547435998917
2789,0.002151545137166977
2790,0.002268160693347454
2791,0.0024227136746048927
2792,0.00239630788564682
2793,0.0025407010689377785
2794,0.002509533427655697
2795,0.002227822318673134
2796,0.0024902517907321453
2797,0.0024056201800704002
2798,0.002668071072548628
2799,0.0025096479803323746
2800,0.002045278437435627
2801,0.0018601631745696068
2802,0.0021269256249070168
2803,0.0025397855788469315
2804,0.0028057023882865906
2805,0.0027268249541521072
2806,0.0023964685387909412
2807,0.002094822935760021
2808,0.0015007946640253067
2809,0.0015281192027032375
2810,0.0019154688343405724
2811,0.0019650461617857218
2812,0.001467777881771326
2813,0.0016096411272883415
2814,0.0013927610125392675
2815,0.0012927181087434292
2816,0.0010547509882599115
2817,0.000967671163380146
2818,0.0006958355661481619
2819,0.0001873653382062912
2820,0.00014189700596034527
2821,0.00010023266077041626
2822,-5.296338349580765e-05
2823,-0.00037316838279366493
2824,3.0720140784978867e-05
2825,3.7635210901498795e-05
2826,-0.00027976674027740955
2827,-0.0006883360911160707
2828,-0.0010238708928227425
2829,-0.000749991275370121
2830,-0.0007059162016957998
2831,-0.0009586855303496122
2832,-0.0016124338144436479
2833,-0.0019417805597186089
2834,-0.0017383771482855082
2835,-0.001993773737922311
2836,-0.0016534288879483938
2837,-0.0020642131567001343
2838,-0.001969557022675872
2839,-0.0018095492850989103
2840,-0.0020605335012078285
2841,-0.00224691373296082
2842,-0.0020736861042678356
2843,-0.0019044587388634682
2844,-0.001800192054361105
2845,-0.0013050190173089504
2846,-0.0009986041113734245
2847,-0.0011447789147496223
2848,-0.001780958380550146
2849,-0.0018874267116189003
2850,-0.0019709093030542135
2851,-0.001642394345253706
2852,-0.0017184843309223652
2853,-0.0018565170466899872
2854,-0.0019906312227249146
2855,-0.0022646207362413406
2856,-0.0017113096546381712
2857,-0.0016977456398308277
2858,-0.001882542623206973
2859,-0.0018299838993698359
2860,-0.002042762702330947
2861,-0.002204387215897441
2862,-0.0024123373441398144
2863,-0.002613537944853306
2864,-0.0024574887938797474
2865,-0.002252279780805111
2866,-0.002472230000421405
2867,-0.00268274312838912
2868,-0.0022614786867052317
2869,-0.002095407573506236
2870,-0.002451290376484394
2871,-0.0025865347124636173
2872,-0.002636816818267107
2873,-0.002590368501842022
2874,-0.0024539539590477943
2875,-0.0025466899387538433
2876,-0.002896761056035757
2877,-0.003122130874544382
2878,-0.0032348197419196367
2879,-0.002933287061750889
2880,-0.002832102822139859
2881,-0.0023646613117307425
2882,-0.0020402073860168457
2883,-0.002490837126970291
2884,-0.002355034463107586
2885,-0.002069005975499749
2886,-0.002132015535607934
2887,-0.001991553697735071
2888,-0.002546875039115548
2889,-0.0025182177778333426
2890,-0.0020929898601025343
2891,-0.001854058587923646
2892,-0.001939661568030715
2893,-0.0017590748611837626
2894,-0.0016631155740469694
2895,-0.0011448641307651997
2896,-0.001205911859869957
2897,-0.0009998111054301262
2898,-0.0010371231473982334
2899,-0.0011291077826172113
2900,-0.0010622295085340738
2901,-0.0010840320028364658
2902,-0.0010770182125270367
2903,-0.0011106380261480808
2904,-0.0006957678124308586
2905,-0.000743459677323699
2906,-0.0014727439265698195
2907,-0.0014357473701238632
2908,-0.001472308300435543
2909,-0.0018485591281205416
2910,-0.0021588809322565794
2911,-0.0023443603422492743
2912,-0.002509325509890914
2913,-0.002652588300406933
2914,-0.002874859143048525
2915,-0.0028773783706128597
2916,-0.003152388148009777
2917,-0.0031060720793902874
2918,-0.003150019096210599
2919,-0.0030410748440772295
2920,-0.003354951972141862
2921,-0.003114796709269285
2922,-0.0027613237034529448
2923,-0.002893894212320447
2924,-0.002657841658219695
2925,-0.002643932355567813
2926,-0.002633899450302124
2927,-0.0027481564320623875
2928,-0.0030499747954308987
2929,-0.003652852028608322
2930,-0.0036598341539502144
2931,-0.003633338725194335
2932,-0.0037151926662772894
2933,-0.0035763466730713844
2934,-0.003270156681537628
2935,-0.0032937698997557163
2936,-0.003265863051638007
2937,-0.0029618674889206886
2938,-0.003171084448695183
2939,-0.0034303106367588043
2940,-0.003322053700685501
2941,-0.00277845305390656
2942,-0.0029713748954236507
2943,-0.0030503764282912016
2944,-0.0033238991163671017
2945,-0.003201693296432495
2946,-0.0031982557848095894
2947,-0.003199557075276971
2948,-0.003241556929424405
2949,-0.003282038262113929
2950,-0.0030531897209584713
2951,-0.003234866075217724
2952,-0.0027230645064264536
2953,-0.00256271380931139
2954,-0.002628632355481386
2955,-0.00301142456009984
2956,-0.003165444592013955
2957,-0.0034352100919932127
2958,-0.0033915629610419273
2959,-0.0033790431916713715
2960,-0.0029753507114946842
2961,-0.003339871298521757
2962,-0.0031035710126161575
2963,-0.002910565584897995
2964,-0.002653811126947403
2965,-0.0024213697761297226
2966,-0.0022881512995809317
2967,-0.0025542541407048702
2968,-0.002583626192063093
2969,-0.00236808811314404
2970,-0.0027598352171480656
2971,-0.00252900761552155
2972,-0.002402458805590868
2973,-0.00217441632412374
2974,-0.002151275286450982
2975,-0.0017581696156412363
2976,-0.001886266516521573
2977,-0.0016652191989123821
2978,-0.0019845294300466776
2979,-0.0017512617632746696
2980,-0.001975645311176777
2981,-0.0017368253320455551
2982,-0.0016760071739554405
2983,-0.001903679221868515
2984,-0.0014532613568007946
2985,-0.0014243684709072113
2986,-0.001061958260834217
2987,-0.001184769906103611
2988,-0.0012290237937122583
2989,-0.0012640543282032013
2990,-0.0013097005430608988
2991,-0.0011497687082737684
2992,-0.0008831750601530075
2993,-0.001030138460919261
2994,-0.0005029742605984211
2995,-0.0004595918580889702
2996,-0.000562458299100399
2997,-0.0006610986310988665
2998,-0.0006716714706271887
2999,6.966828368604183e-05
3000,0.00025916751474142075
3001,0.0003254474140703678
3002,0.00038401130586862564
3003,0.0006303584668785334
3004,0.0007527158595621586
3005,0.0010526995174586773
3006,0.0009017172269523144
3007,0.0006014499813318253
3008,0.0008188937790691853
3009,0.000704324571415782
3010,0.00037213577888906
3011,0.0007925969548523426
3012,0.0006438842974603176
3013,0.0009327922016382217
3014,0.0012748485896736383
3015,0.0013810978271067142
3016,0.0010130442678928375
3017,0.001851104199886322
3018,0.0018816362135112286
3019,0.001750255934894085
3020,0.0016034806612879038
3021,0.0015645544044673443
3022,0.0021863398142158985
3023,0.002321832347661257
3024,0.002505531767383218
3025,0.0028645219281315804
3026,0.0030051846988499165
3027,0.0030764422845095396
3028,0.0037711048498749733
3029,0.0034824851900339127
3030,0.0036659243050962687
3031,0.0037465556524693966
3032,0.0036793514154851437
3033,0.003300447016954422
3034,0.003207919653505087
3035,0.0033790753223001957
3036,0.003419468877837062
3037,0.0032633801456540823
3038,0.0034273220226168633
3039,0.0034589667338877916
3040,0.0040604835376143456
3041,0.003926052711904049
3042,0.004044848494231701
3043,0.004238340072333813
3044,0.004467072896659374
3045,0.004599379375576973
3046,0.004914571065455675
3047,0.005044908262789249
3048,0.004922544118016958
3049,0.005018375813961029
3050,0.005144831724464893
3051,0.005094574764370918
3052,0.005161860957741737
3053,0.005175933241844177
3054,0.004516175948083401
3055,0.004315637983381748
3056,0.004670621361583471
3057,0.005237963050603867
3058,0.005082049872726202
3059,0.00517683569341898
3060,0.005095851607620716
3061,0.00520192738622427
3062,0.005068717524409294
3063,0.00538887782022357
3064,0.0054720304906368256
3065,0.004946575034409761
3066,0.005196654703468084
3067,0.005496150813996792
3068,0.004589001648128033
3069,0.004734296351671219
3070,0.004830923862755299
3071,0.005253941752016544
3072,0.005293812602758408
3073,0.005487821996212006
3074,0.005181171000003815
3075,0.005426161922514439
3076,0.005331498570740223
3077,0.00588567741215229
3078,0.005201118066906929
3079,0.004602004773914814
3080,0.004526074044406414
3081,0.004379489459097385
3082,0.004379496909677982
3083,0.004600353538990021
3084,0.005309185944497585
3085,0.00537727028131485
3086,0.005701589863747358
3087,0.005960147827863693
3088,0.00586117897182703
3089,0.006752343848347664
3090,0.006700175814330578
3091,0.006678923033177853
3092,0.006689395755529404
3093,0.006387173663824797
3094,0.006355998106300831
3095,0.0066270348615944386
3096,0.006734016817063093
3097,0.007158792577683926
3098,0.006746897008270025
3099,0.006194468587636948
3100,0.006241729948669672
3101,0.00633650878444314
3102,0.006265675649046898
3103,0.006271379999816418
3104,0.0060989693738520145
3105,0.0061206822283566
3106,0.006480383221060038
3107,0.006473095156252384
3108,0.006118081510066986
3109,0.006189222913235426
3110,0.006540087983012199
3111,0.007282719016075134
3112,0.007308109197765589
3113,0.007782759144902229
3114,0.007567960768938065
3115,0.007504697889089584
3116,0.007526537403464317
3117,0.007596493232995272
3118,0.007680815178900957
3119,0.007074307184666395
3120,0.006604360416531563
3121,0.006669239141047001
3122,0.006782224401831627
3123,0.007080960087478161
3124,0.00788151379674673
3125,0.00794545654207468
3126,0.008046785369515419
3127,0.008252564817667007
3128,0.008296383544802666
3129,0.008270720951259136
3130,0.00850290060043335
3131,0.008580360561609268
3132,0.008102773688733578
3133,0.00793852936476469
3134,0.007877187803387642
3135,0.007701023481786251
3136,0.007704132702201605
3137,0.007757406681776047
3138,0.007950191386044025
3139,0.0076799276284873486
3140,0.008205078542232513
3141,0.00846363976597786
3142,0.008872156962752342
3143,0.00876533892005682
3144,0.008789651095867157
3145,0.008621877059340477
3146,0.007725553121417761
3147,0.007610277738422155
3148,0.007770833559334278
3149,0.007893615402281284
3150,0.007898865267634392
3151,0.008101074025034904
3152,0.007861604914069176
3153,0.007534352131187916
3154,0.007536302320659161
3155,0.007244891952723265
3156,0.007436987478286028
3157,0.007746005896478891
3158,0.007752367295324802
3159,0.0072636594995856285
3160,0.007237091660499573
3161,0.007340883836150169
3162,0.007741002831608057
3163,0.008304432034492493
3164,0.008328225463628769
3165,0.008270522579550743
3166,0.008378070779144764
3167,0.008113481104373932
3168,0.008102277293801308
3169,0.008273636922240257
3170,0.008415961638092995
3171,0.00818975456058979
3172,0.007916266098618507
3173,0.007860623300075531
3174,0.007782616652548313
3175,0.007642420940101147
3176,0.00788477249443531
3177,0.007973628118634224
3178,0.007975146174430847
3179,0.008133099414408207
3180,0.007886725477874279
3181,0.007428640034049749
3182,0.007421746384352446
3183,0.0075690564699471
3184,0.007574841380119324
3185,0.008135227486491203
3186,0.008338697254657745
3187,0.00846136175096035
3188,0.008377217687666416
3189,0.008718551136553288
3190,0.008473546244204044
3191,0.00825420580804348
3192,0.00856927502900362
3193,0.008849968202412128
3194,0.008907824754714966
3195,0.0087971156463027
3196,0.00894565973430872
3197,0.00870070792734623
3198,0.008663187734782696
3199,0.008481231518089771
3200,0.008506999351084232
3201,0.008946985006332397
3202,0.008979609236121178
3203,0.00953570008277893
3204,0.009492987766861916
3205,0.008865869604051113
3206,0.009035931900143623
3207,0.008776435628533363
3208,0.00888572633266449
3209,0.008841121569275856
3210,0.008938085287809372
3211,0.009334255009889603
3212,0.009389026090502739
3213,0.009142609313130379
3214,0.009220931679010391
3215,0.009383093565702438
3216,0.009368935599923134
3217,0.009139854460954666
3218,0.009056572802364826
3219,0.008880640380084515
3220,0.008671419695019722
3221,0.008640250191092491
3222,0.008556881919503212
3223,0.008808228187263012
3224,0.008711257949471474
3225,0.008392141200602055
3226,0.008386591449379921
3227,0.008386470377445221
3228,0.008031420409679413
3229,0.007890298031270504
3230,0.007647484075278044
3231,0.007593690417706966
3232,0.00754016125574708
3233,0.007655576337128878
3234,0.007194783538579941
3235,0.007249780930578709
3236,0.00728489737957716
3237,0.007319439202547073
3238,0.007352390326559544
3239,0.007586391177028418
3240,0.007587768603116274
3241,0.007750594522804022
3242,0.00776538485661149
3243,0.007792031858116388
3244,0.00794602744281292
3245,0.008042782545089722
3246,0.008112099021673203
3247,0.008123054169118404
3248,0.008351034484803677
3249,0.008226924575865269
3250,0.007809568662196398
3251,0.008058297447860241
3252,0.007888074964284897
3253,0.008577963337302208
3254,0.008917013183236122
3255,0.008490774780511856
3256,0.009125778451561928
3257,0.00946787465363741
3258,0.009451847523450851
3259,0.009983005002140999
3260,0.010554959997534752
3261,0.01045213732868433
3262,0.010510512627661228
3263,0.01038606371730566
3264,0.01020498014986515
3265,0.010039468295872211
3266,0.010278956964612007
3267,0.0104015888646245
3268,0.01047412771731615
3269,0.01041818130761385
3270,0.010208679363131523
3271,0.01035424042493105
3272,0.010291688144207
3273,0.010469434782862663
3274,0.010569694451987743
3275,0.010293773375451565
3276,0.010427819564938545
3277,0.01034817099571228
3278,0.010258129797875881
3279,0.01054895669221878
3280,0.010730084031820297
3281,0.010889182798564434
3282,0.011045609600841999
3283,0.011191909201443195
3284,0.011042716912925243
3285,0.01111513003706932
3286,0.011392621323466301
3287,0.011550267226994038
3288,0.01122901402413845
3289,0.011318801902234554
3290,0.010938646271824837
3291,0.010930012911558151
3292,0.01104650180786848
