num_components,cosine_similarity
2269,-0.009618074633181095
2270,-0.00911474134773016
2271,-0.00900750607252121
2272,-0.008841029368340969
2273,-0.009206198155879974
2274,-0.009324817918241024
2275,-0.00929153524339199
2276,-0.0095001719892025
2277,-0.009795980527997017
2278,-0.009628049097955227
2279,-0.009925324469804764
2280,-0.010033344849944115
2281,-0.010390955954790115
2282,-0.01040774118155241
2283,-0.010585044510662556
2284,-0.010094846598803997
2285,-0.009967242367565632
2286,-0.009986316785216331
2287,-0.010215497575700283
2288,-0.009652704931795597
2289,-0.009281305596232414
2290,-0.008922096341848373
2291,-0.008934158831834793
2292,-0.00882935430854559
2293,-0.008902628906071186
2294,-0.008477732539176941
2295,-0.008035841397941113
2296,-0.008139458484947681
2297,-0.008322448469698429
2298,-0.008058303967118263
2299,-0.008039984852075577
2300,-0.008174841292202473
2301,-0.008634605444967747
2302,-0.008938964456319809
2303,-0.008996116928756237
2304,-0.008999725803732872
2305,-0.008679491467773914
2306,-0.008511691354215145
2307,-0.008420082740485668
2308,-0.008604935370385647
2309,-0.008908327668905258
2310,-0.008889521472156048
2311,-0.008465241640806198
2312,-0.00815280620008707
2313,-0.008093372918665409
2314,-0.008363894186913967
2315,-0.008357078768312931
2316,-0.008189020678400993
2317,-0.007870789617300034
2318,-0.007672891020774841
2319,-0.0076042404398322105
2320,-0.007844320498406887
2321,-0.00778098963201046
2322,-0.007729033008217812
2323,-0.007472064346075058
2324,-0.007646477781236172
2325,-0.0077504366636276245
2326,-0.007908995263278484
2327,-0.007847274653613567
2328,-0.007771585136651993
2329,-0.007805543020367622
2330,-0.0073683420196175575
2331,-0.007406171411275864
2332,-0.0073898592963814735
2333,-0.007306012324988842
2334,-0.0073991212993860245
2335,-0.007373283617198467
2336,-0.007402951829135418
2337,-0.007683462463319302
2338,-0.007778379134833813
2339,-0.007659608498215675
2340,-0.007372060790657997
2341,-0.007203214801847935
2342,-0.0073320260271430016
2343,-0.0074579836800694466
2344,-0.007372615858912468
2345,-0.007471438497304916
2346,-0.007471534423530102
2347,-0.006904974579811096
2348,-0.00741005502641201
2349,-0.007368265651166439
2350,-0.00730724073946476
2351,-0.007078332826495171
2352,-0.007145572453737259
2353,-0.006422372534871101
2354,-0.005779096856713295
2355,-0.00574497040361166
2356,-0.005275283008813858
2357,-0.005349534563720226
2358,-0.005620510317385197
2359,-0.006050426512956619
2360,-0.00599998515099287
2361,-0.005529625341296196
2362,-0.005614116787910461
2363,-0.006017358973622322
2364,-0.005862961523234844
2365,-0.0062509821727871895
2366,-0.005939173512160778
2367,-0.0061455387622118
2368,-0.00620991550385952
2369,-0.006058236584067345
2370,-0.0059882402420043945
2371,-0.006274161860346794
2372,-0.006400576792657375
2373,-0.006197215057909489
2374,-0.006594887003302574
2375,-0.006197177805006504
2376,-0.006274521350860596
2377,-0.006435303017497063
2378,-0.00614126306027174
2379,-0.005865693092346191
2380,-0.005505072884261608
2381,-0.004902360960841179
2382,-0.005247371271252632
2383,-0.005384097807109356
2384,-0.0047285957261919975
2385,-0.004484144970774651
2386,-0.0044136205688118935
2387,-0.004520285874605179
2388,-0.004660630598664284
2389,-0.004904947243630886
2390,-0.005038425326347351
2391,-0.004914653487503529
2392,-0.005184655077755451
2393,-0.004980787634849548
2394,-0.005212061107158661
2395,-0.005525226704776287
2396,-0.005663679912686348
2397,-0.005527906119823456
2398,-0.005486028268933296
2399,-0.005565181374549866
2400,-0.005394252948462963
2401,-0.005061053670942783
2402,-0.004975864663720131
2403,-0.004917132668197155
2404,-0.005171382799744606
2405,-0.004798830486834049
2406,-0.005039776675403118
2407,-0.005195079371333122
2408,-0.004977277480065823
2409,-0.00495198555290699
2410,-0.0048409514129161835
2411,-0.005110751837491989
2412,-0.005500762723386288
2413,-0.005776512436568737
2414,-0.006133086979389191
2415,-0.00650622695684433
2416,-0.00676015205681324
2417,-0.0071691349148750305
2418,-0.0071732047945261
2419,-0.0073781693354249
2420,-0.008231766521930695
2421,-0.008602620102465153
2422,-0.00852144043892622
2423,-0.008308331482112408
2424,-0.007781168445944786
2425,-0.007933776825666428
2426,-0.0074335671961307526
2427,-0.007599769160151482
2428,-0.007616156712174416
2429,-0.0069547612220048904
2430,-0.0072597358375787735
2431,-0.007049029693007469
2432,-0.006986683234572411
2433,-0.006671963259577751
2434,-0.00735568068921566
2435,-0.007595575414597988
2436,-0.007229268550872803
2437,-0.006814735010266304
2438,-0.00701806228607893
2439,-0.0068274084478616714
2440,-0.006922016851603985
2441,-0.007071833126246929
2442,-0.00678496528416872
2443,-0.006929441355168819
2444,-0.006739870645105839
2445,-0.007084996439516544
2446,-0.0067181820049881935
2447,-0.006379207596182823
2448,-0.006716515868902206
2449,-0.007187206298112869
2450,-0.007662051357328892
2451,-0.007916538044810295
2452,-0.008470539003610611
2453,-0.00791742280125618
2454,-0.007753267884254456
2455,-0.007925127632915974
2456,-0.007976922206580639
2457,-0.008035358041524887
2458,-0.00800661463290453
2459,-0.008149746805429459
2460,-0.008694440126419067
2461,-0.009255053475499153
2462,-0.008960358798503876
2463,-0.008558751083910465
2464,-0.008272860199213028
2465,-0.008122647181153297
2466,-0.00738438218832016
2467,-0.007948311045765877
2468,-0.008349969983100891
2469,-0.008280218578875065
2470,-0.008613800629973412
2471,-0.008180172182619572
2472,-0.008191445842385292
2473,-0.008640087209641933
2474,-0.009170749224722385
2475,-0.009151388891041279
2476,-0.00934038870036602
2477,-0.009413224644958973
2478,-0.009945342317223549
2479,-0.010228565894067287
2480,-0.010077712126076221
2481,-0.009983886033296585
2482,-0.009641202166676521
2483,-0.00933610275387764
2484,-0.00916887354105711
2485,-0.009455632418394089
2486,-0.009379592724144459
2487,-0.009223460219800472
2488,-0.009163313545286655
2489,-0.008868745528161526
2490,-0.008636366575956345
2491,-0.008799627423286438
2492,-0.009053441695868969
2493,-0.008587770164012909
2494,-0.008580676279962063
2495,-0.008619190193712711
2496,-0.008563913404941559
2497,-0.008672627620398998
2498,-0.008823718875646591
2499,-0.008911504410207272
2500,-0.008745714090764523
2501,-0.008618691936135292
2502,-0.008453919552266598
2503,-0.00886082649230957
2504,-0.008784053847193718
2505,-0.00874862540513277
2506,-0.008660711348056793
2507,-0.008573413826525211
2508,-0.00908580981194973
2509,-0.009223242290318012
2510,-0.009225845336914062
2511,-0.009459227323532104
2512,-0.009211890399456024
2513,-0.008854247629642487
2514,-0.008913347497582436
2515,-0.009058039635419846
2516,-0.008599748834967613
2517,-0.00877340417355299
2518,-0.00849244836717844
2519,-0.00850007962435484
2520,-0.008527354337275028
2521,-0.008778149262070656
2522,-0.008376877754926682
2523,-0.008528172969818115
2524,-0.008641536347568035
2525,-0.00833642017096281
2526,-0.008250554092228413
2527,-0.007998699322342873
2528,-0.008215210400521755
2529,-0.008113008923828602
2530,-0.008380305953323841
2531,-0.00792051013559103
2532,-0.00775527860969305
2533,-0.007502131164073944
2534,-0.008362417109310627
2535,-0.00862062443047762
2536,-0.008382742293179035
2537,-0.008823000825941563
2538,-0.008378621190786362
2539,-0.00790672842413187
2540,-0.007886703126132488
2541,-0.007636957801878452
2542,-0.007836819626390934
2543,-0.007584279403090477
2544,-0.007299141027033329
2545,-0.007465939037501812
2546,-0.00709286704659462
2547,-0.006854349747300148
2548,-0.006302070803940296
2549,-0.00618244893848896
2550,-0.006441038101911545
2551,-0.005913856439292431
2552,-0.006376700475811958
2553,-0.006770835258066654
2554,-0.0071088820695877075
2555,-0.0067526232451200485
2556,-0.006490010768175125
2557,-0.006122123450040817
2558,-0.006062004715204239
2559,-0.006912493146955967
2560,-0.006851654499769211
2561,-0.006849827244877815
2562,-0.006855949759483337
2563,-0.00697570014744997
2564,-0.007271144539117813
2565,-0.007877156138420105
2566,-0.007862474769353867
2567,-0.007643581368029118
2568,-0.008813989348709583
2569,-0.00886742863804102
2570,-0.008876754902303219
2571,-0.008813837543129921
2572,-0.00885793287307024
2573,-0.008889852091670036
2574,-0.008989498019218445
2575,-0.00854493584483862
2576,-0.008382328785955906
2577,-0.00818913895636797
2578,-0.007895889692008495
2579,-0.007936917245388031
2580,-0.008350428193807602
2581,-0.007915272377431393
2582,-0.007951503619551659
2583,-0.008056866005063057
2584,-0.008117037825286388
2585,-0.008311605080962181
2586,-0.008017009124159813
2587,-0.007984188385307789
2588,-0.008051509037613869
2589,-0.007993469946086407
2590,-0.00802405271679163
2591,-0.007922072894871235
2592,-0.007922806777060032
2593,-0.008462389931082726
2594,-0.008665024302899837
2595,-0.009162631817162037
2596,-0.009340428747236729
2597,-0.009104003198444843
2598,-0.008809604682028294
2599,-0.008813956752419472
2600,-0.008695299737155437
2601,-0.00875395629554987
2602,-0.00852279458194971
2603,-0.00866769440472126
2604,-0.008634136989712715
2605,-0.008547919802367687
2606,-0.007888589054346085
2607,-0.007782595232129097
2608,-0.007626639679074287
2609,-0.007933033630251884
2610,-0.007561798207461834
2611,-0.007320567034184933
2612,-0.007102959789335728
2613,-0.006916937418282032
2614,-0.006789183244109154
2615,-0.006362305022776127
2616,-0.006250541657209396
2617,-0.005844025872647762
2618,-0.005677735432982445
2619,-0.0055388277396559715
2620,-0.0056160492822527885
2621,-0.005341973155736923
2622,-0.004946481436491013
2623,-0.00488990917801857
2624,-0.005302080884575844
2625,-0.005534889176487923
2626,-0.005883936770260334
2627,-0.005481766536831856
2628,-0.005058061331510544
2629,-0.0051522282883524895
2630,-0.004881283268332481
2631,-0.004964374005794525
2632,-0.005129862576723099
2633,-0.005168605595827103
2634,-0.004856562241911888
2635,-0.005529622547328472
2636,-0.00585336796939373
2637,-0.005566464737057686
2638,-0.005779650993645191
2639,-0.005908737890422344
2640,-0.005932306870818138
2641,-0.006400926038622856
2642,-0.007083002477884293
2643,-0.007100171409547329
2644,-0.007018115371465683
2645,-0.007126663811504841
2646,-0.006759138777852058
2647,-0.006380909122526646
2648,-0.006463636644184589
2649,-0.006194657646119595
2650,-0.00645363237708807
2651,-0.0067174723371863365
2652,-0.006748093292117119
2653,-0.006978209130465984
2654,-0.006908605806529522
2655,-0.0072129759937524796
2656,-0.006984039209783077
2657,-0.006690315902233124
2658,-0.006809518672525883
2659,-0.006902869790792465
2660,-0.00715672317892313
2661,-0.007238931022584438
2662,-0.007034723646938801
2663,-0.007150641642510891
2664,-0.007195563055574894
2665,-0.006768790073692799
2666,-0.00676509365439415
2667,-0.00692971795797348
2668,-0.006768703460693359
2669,-0.006880141794681549
2670,-0.006294311955571175
2671,-0.006424420513212681
2672,-0.006089893169701099
2673,-0.005990062840282917
2674,-0.006100521422922611
2675,-0.006015515886247158
2676,-0.005781709216535091
2677,-0.005786110647022724
2678,-0.005390624515712261
2679,-0.005652464926242828
2680,-0.005871363915503025
2681,-0.005876943469047546
2682,-0.005832727998495102
2683,-0.006197422742843628
2684,-0.006619050167500973
2685,-0.006656360812485218
2686,-0.0071194469928741455
2687,-0.007277948781847954
2688,-0.007342131808400154
2689,-0.007124440744519234
2690,-0.007073543034493923
2691,-0.007471073418855667
2692,-0.00706754345446825
2693,-0.007059123367071152
2694,-0.0067353323101997375
2695,-0.006778915412724018
2696,-0.006946776993572712
2697,-0.006764482706785202
2698,-0.006636589765548706
2699,-0.0067984070628881454
2700,-0.006671473383903503
2701,-0.006385610438883305
2702,-0.006476700305938721
2703,-0.0065299225971102715
2704,-0.006609049625694752
2705,-0.006503562442958355
2706,-0.00622418150305748
2707,-0.006412365473806858
2708,-0.0069060781970620155
2709,-0.006416243501007557
2710,-0.005962183699011803
2711,-0.006337696686387062
2712,-0.006246143952012062
2713,-0.006693723611533642
2714,-0.00669432245194912
2715,-0.007455965504050255
2716,-0.007287780754268169
2717,-0.007214652374386787
2718,-0.007446369156241417
2719,-0.007400508038699627
2720,-0.007362379692494869
2721,-0.007985330186784267
2722,-0.008107693865895271
2723,-0.00814002100378275
2724,-0.008132405579090118
2725,-0.007940138690173626
2726,-0.007504281587898731
2727,-0.007446328178048134
2728,-0.007667734287679195
2729,-0.008090397343039513
2730,-0.008231154642999172
2731,-0.007959213107824326
2732,-0.008016454055905342
2733,-0.00787413865327835
2734,-0.008570339530706406
2735,-0.008527730591595173
2736,-0.007823657244443893
2737,-0.007456955499947071
2738,-0.007461243309080601
2739,-0.007544221356511116
2740,-0.007104484364390373
2741,-0.006437993608415127
2742,-0.006537771783769131
2743,-0.006850225850939751
2744,-0.0070837754756212234
2745,-0.007192201912403107
2746,-0.006992829963564873
2747,-0.007103374227881432
2748,-0.007202365435659885
2749,-0.006746252067387104
2750,-0.006373417563736439
2751,-0.006355440244078636
2752,-0.005933364853262901
2753,-0.006365261040627956
2754,-0.006413680501282215
2755,-0.006784934550523758
2756,-0.007096286863088608
2757,-0.006870822980999947
2758,-0.006971860304474831
2759,-0.007242106832563877
2760,-0.007030441425740719
2761,-0.006598745472729206
2762,-0.006382112391293049
2763,-0.006133506074547768
2764,-0.006009050644934177
2765,-0.005573885515332222
2766,-0.0051833996549248695
2767,-0.004843183793127537
2768,-0.004622437991201878
2769,-0.0045867664739489555
2770,-0.0041289012879133224
2771,-0.004469133913516998
2772,-0.004440737888216972
2773,-0.004287384450435638
2774,-0.004351077601313591
2775,-0.004250801168382168
2776,-0.0036319978535175323
2777,-0.0038662320002913475
2778,-0.0037046531215310097
2779,-0.003260522149503231
2780,-0.0037518180906772614
2781,-0.003829340450465679
2782,-0.004111940041184425
2783,-0.003875972703099251
2784,-0.003903859294950962
2785,-0.003918977454304695
2786,-0.004060225561261177
2787,-0.0037739938125014305
2788,-0.0041814325377345085
2789,-0.004461641423404217
2790,-0.004323422908782959
2791,-0.003740917891263962
2792,-0.003807981498539448
2793,-0.0036430135369300842
2794,-0.003772289492189884
2795,-0.0035018594935536385
2796,-0.0038265520706772804
2797,-0.003731229342520237
2798,-0.0038234200328588486
2799,-0.0041667986661195755
2800,-0.004532379098236561
2801,-0.004860403016209602
2802,-0.004576000384986401
2803,-0.00461659487336874
2804,-0.004860491491854191
2805,-0.004823895171284676
2806,-0.00497425626963377
2807,-0.004942835308611393
2808,-0.004919096827507019
2809,-0.005070969462394714
2810,-0.004918880760669708
2811,-0.004744399338960648
2812,-0.005261722952127457
2813,-0.005465272814035416
2814,-0.005601019598543644
2815,-0.00561879575252533
2816,-0.005286053754389286
2817,-0.005418725311756134
2818,-0.005175570026040077
2819,-0.005081819370388985
2820,-0.004910947754979134
2821,-0.004620878025889397
2822,-0.004750750958919525
2823,-0.0048391809687018394
2824,-0.004483679309487343
2825,-0.004741871729493141
2826,-0.0045470548793673515
2827,-0.0043860264122486115
2828,-0.004098507575690746
2829,-0.004297617822885513
2830,-0.003944024443626404
2831,-0.0037029972299933434
2832,-0.003845006227493286
2833,-0.0034372517839074135
2834,-0.00332723930478096
2835,-0.0030503449961543083
2836,-0.0034063057973980904
2837,-0.0036531109362840652
2838,-0.004117431119084358
2839,-0.004117652773857117
2840,-0.004090765491127968
2841,-0.004155670292675495
2842,-0.004250051453709602
2843,-0.004534131847321987
2844,-0.004442312754690647
2845,-0.004231462255120277
2846,-0.004476840607821941
2847,-0.004105878062546253
2848,-0.00398622453212738
2849,-0.0038707703351974487
2850,-0.004405844956636429
2851,-0.004765528254210949
2852,-0.005115538835525513
2853,-0.004726063460111618
2854,-0.004832740873098373
2855,-0.004754801280796528
2856,-0.004884496331214905
2857,-0.005016853101551533
2858,-0.005247568711638451
2859,-0.005680769681930542
2860,-0.005584763363003731
2861,-0.005270852707326412
2862,-0.005040823481976986
2863,-0.004687473177909851
2864,-0.004756418988108635
2865,-0.00498815905302763
2866,-0.0045143840834498405
2867,-0.004877092316746712
2868,-0.004763387143611908
2869,-0.0049689533188939095
2870,-0.004909621551632881
2871,-0.00480650644749403
2872,-0.004899636842310429
2873,-0.004629956558346748
2874,-0.00483090803027153
2875,-0.004815651103854179
2876,-0.004974701441824436
2877,-0.004715282469987869
2878,-0.0045631807297468185
2879,-0.0038021523505449295
2880,-0.0033590486273169518
2881,-0.002965535968542099
2882,-0.002856791950762272
2883,-0.0026701511815190315
2884,-0.0022781146690249443
2885,-0.0021698372438549995
2886,-0.0021291011944413185
2887,-0.0019087661057710648
2888,-0.002103514038026333
2889,-0.0019314754754304886
2890,-0.0019283294677734375
2891,-0.0021243132650852203
2892,-0.0018539326265454292
2893,-0.0020078225061297417
2894,-0.0023749256506562233
2895,-0.002399086020886898
2896,-0.0024688709527254105
2897,-0.0025848587974905968
2898,-0.0022493237629532814
2899,-0.0020686285570263863
2900,-0.002057235687971115
2901,-0.0015030605718493462
2902,-0.0018616840243339539
2903,-0.002028493210673332
2904,-0.0016755461692810059
2905,-0.0018236041069030762
2906,-0.0020881909877061844
2907,-0.0023793745785951614
2908,-0.002292519435286522
2909,-0.0022578174248337746
2910,-0.002742013894021511
2911,-0.0027099046856164932
2912,-0.0023520970717072487
2913,-0.002557767555117607
2914,-0.002972681075334549
2915,-0.00280965119600296
2916,-0.0024939710274338722
2917,-0.002247702330350876
2918,-0.0019189687445759773
2919,-0.002127894200384617
2920,-0.0028122300282120705
2921,-0.0027839960530400276
2922,-0.002520442008972168
2923,-0.0023682229220867157
2924,-0.0021391548216342926
2925,-0.002144341357052326
2926,-0.0029633929952979088
2927,-0.0028972038999199867
2928,-0.0029107248410582542
2929,-0.00295871589332819
2930,-0.0030395062640309334
2931,-0.0031073782593011856
2932,-0.002738434821367264
2933,-0.0028007645159959793
2934,-0.0023830346763134003
2935,-0.0019151046872138977
2936,-0.0021027252078056335
2937,-0.002418820746243
2938,-0.002304377034306526
2939,-0.002158328890800476
2940,-0.0016634054481983185
2941,-0.001651865430176258
2942,-0.0009762793779373169
2943,-0.0011671464890241623
2944,-0.0008162744343280792
2945,-0.0013281367719173431
2946,-0.0009034834802150726
2947,-0.0008162530139088631
2948,-0.0009984169155359268
2949,-0.0010385476052761078
2950,-0.0014334125444293022
2951,-0.0019241459667682648
2952,-0.002082468941807747
2953,-0.002348216250538826
2954,-0.002185429446399212
2955,-0.0026761218905448914
2956,-0.002611478790640831
2957,-0.003048395738005638
2958,-0.002910921350121498
2959,-0.003662153147161007
2960,-0.004143662750720978
2961,-0.0038838814944028854
2962,-0.003936984576284885
2963,-0.0038323868066072464
2964,-0.003970928490161896
2965,-0.0042341770604252815
2966,-0.0038996757939457893
2967,-0.0038556475192308426
2968,-0.0039504533633589745
2969,-0.0043454235419631
2970,-0.0044034309685230255
2971,-0.0046553779393434525
2972,-0.004437889903783798
2973,-0.004471319727599621
2974,-0.004455311223864555
2975,-0.004523716866970062
2976,-0.004288359545171261
2977,-0.004118649289011955
2978,-0.0041290754452347755
2979,-0.004054676741361618
2980,-0.004697415977716446
2981,-0.004418903961777687
2982,-0.004902087152004242
2983,-0.004673623479902744
2984,-0.004802051931619644
2985,-0.004944792948663235
2986,-0.005189134739339352
2987,-0.004849147982895374
2988,-0.004887210205197334
2989,-0.00506062526255846
2990,-0.005288179963827133
2991,-0.0051444778218865395
2992,-0.004830570891499519
2993,-0.004951410926878452
2994,-0.004564021714031696
2995,-0.004646395333111286
2996,-0.004707495681941509
2997,-0.004483797587454319
2998,-0.005042999982833862
2999,-0.004897444508969784
3000,-0.004826895892620087
3001,-0.005070599727332592
3002,-0.005157181061804295
3003,-0.005137357860803604
3004,-0.005102341994643211
3005,-0.004740224219858646
3006,-0.004902091808617115
3007,-0.004154803231358528
3008,-0.004634762182831764
3009,-0.004689177498221397
3010,-0.004605403169989586
3011,-0.004552214406430721
3012,-0.004561807028949261
3013,-0.004582306370139122
3014,-0.004378044046461582
3015,-0.004227474331855774
3016,-0.00389011949300766
3017,-0.004023597575724125
3018,-0.0038260119035840034
3019,-0.0034531578421592712
3020,-0.004062925465404987
3021,-0.004209756851196289
3022,-0.004185393452644348
3023,-0.004474097862839699
3024,-0.004830650053918362
3025,-0.004913505166769028
3026,-0.005073783919215202
3027,-0.004955672658979893
3028,-0.005258726887404919
3029,-0.004962875507771969
3030,-0.004955857992172241
3031,-0.004801003262400627
3032,-0.004853850230574608
3033,-0.005046265199780464
3034,-0.005337642505764961
3035,-0.005028782412409782
3036,-0.0049438877031207085
3037,-0.005272718146443367
3038,-0.0049919020384550095
3039,-0.0047678472474217415
3040,-0.004795541986823082
3041,-0.004468501545488834
3042,-0.004331754520535469
3043,-0.0038515841588377953
3044,-0.003902515396475792
3045,-0.003773275762796402
3046,-0.0035889549180865288
3047,-0.003535104915499687
3048,-0.003470093011856079
3049,-0.00300657469779253
3050,-0.002825268544256687
3051,-0.002735803835093975
3052,-0.002971046604216099
3053,-0.003152468241751194
3054,-0.003569573163986206
3055,-0.0032988302409648895
3056,-0.003106839954853058
3057,-0.0035040676593780518
3058,-0.0038903336971998215
3059,-0.004084051586687565
3060,-0.004144715145230293
3061,-0.004248843528330326
3062,-0.0044913580641150475
3063,-0.004142520949244499
3064,-0.004139726050198078
3065,-0.004359384998679161
3066,-0.004338025115430355
3067,-0.004392359405755997
3068,-0.004149206914007664
3069,-0.004523946903645992
3070,-0.00432171206921339
3071,-0.004552803933620453
3072,-0.0042678723111748695
3073,-0.004370584152638912
3074,-0.003987867385149002
3075,-0.003881465643644333
3076,-0.0036063119769096375
3077,-0.0038801943883299828
3078,-0.003943060524761677
3079,-0.004163892939686775
3080,-0.004929538816213608
3081,-0.0049021122977137566
3082,-0.005071703344583511
3083,-0.005112314596772194
3084,-0.005431048572063446
3085,-0.005296967923641205
3086,-0.005322732962667942
3087,-0.0050869593396782875
3088,-0.005518550053238869
3089,-0.005275585688650608
3090,-0.005167014896869659
3091,-0.005079309456050396
3092,-0.005271535366773605
3093,-0.005545862950384617
3094,-0.005266763269901276
3095,-0.005230236798524857
3096,-0.005565883591771126
3097,-0.0057649677619338036
3098,-0.005418085493147373
3099,-0.005162308923900127
3100,-0.004848167300224304
3101,-0.004806997254490852
3102,-0.005078287795186043
3103,-0.00520075298845768
3104,-0.005469282157719135
3105,-0.005705585703253746
3106,-0.005979430861771107
3107,-0.006026855669915676
3108,-0.005810299888253212
3109,-0.006333913654088974
3110,-0.006172618828713894
3111,-0.006229939870536327
3112,-0.006212043575942516
3113,-0.006319429725408554
3114,-0.0065972646698355675
3115,-0.0066414205357432365
3116,-0.006795655936002731
3117,-0.006954316981136799
3118,-0.007400911301374435
3119,-0.0071455612778663635
3120,-0.007185512222349644
3121,-0.0070341890677809715
3122,-0.006751398555934429
3123,-0.006755445152521133
3124,-0.006651943549513817
3125,-0.00661124475300312
3126,-0.006834624335169792
3127,-0.00700260978192091
3128,-0.006744701415300369
3129,-0.0069657862186431885
3130,-0.006999347358942032
3131,-0.00706303957849741
3132,-0.007143808528780937
3133,-0.007173545658588409
3134,-0.007295714691281319
3135,-0.007081500254571438
3136,-0.007246592082083225
3137,-0.007136153057217598
3138,-0.007121840491890907
3139,-0.007241943851113319
3140,-0.007539866492152214
3141,-0.00770098902285099
3142,-0.007713232189416885
3143,-0.008068600669503212
3144,-0.0087857311591506
3145,-0.00851560477167368
3146,-0.008323266170918941
3147,-0.008124634623527527
3148,-0.00859287939965725
3149,-0.008376835845410824
3150,-0.008516980335116386
3151,-0.008569909259676933
3152,-0.008553090505301952
3153,-0.008653027936816216
3154,-0.009088304825127125
3155,-0.009049379266798496
3156,-0.008925409987568855
3157,-0.008905163034796715
3158,-0.008857876062393188
3159,-0.008678343147039413
3160,-0.008544322103261948
3161,-0.00884407851845026
3162,-0.009023169986903667
3163,-0.009085873141884804
3164,-0.009209766983985901
3165,-0.00887990277260542
3166,-0.00885715801268816
3167,-0.00885834638029337
3168,-0.0089868800714612
3169,-0.008783739991486073
3170,-0.008707694709300995
3171,-0.009012972004711628
3172,-0.00919058546423912
3173,-0.009661034680902958
3174,-0.00950008537620306
3175,-0.009620429947972298
3176,-0.009335446171462536
3177,-0.008952971547842026
3178,-0.008813644759356976
3179,-0.009194392710924149
3180,-0.008899654261767864
3181,-0.009107384830713272
3182,-0.00957378651946783
3183,-0.009564945474267006
3184,-0.009497343562543392
3185,-0.009771653451025486
3186,-0.009533902630209923
3187,-0.009226907044649124
3188,-0.009375921450555325
3189,-0.009311984293162823
3190,-0.009477836079895496
3191,-0.00920984335243702
3192,-0.009187988936901093
3193,-0.008702821098268032
3194,-0.008836635388433933
3195,-0.008719154633581638
3196,-0.009064479731023312
3197,-0.009146114811301231
3198,-0.009105697274208069
3199,-0.009474712423980236
3200,-0.009559459052979946
3201,-0.010264849290251732
3202,-0.01059758011251688
3203,-0.01045383233577013
3204,-0.011011207476258278
3205,-0.011078896000981331
3206,-0.011135818436741829
3207,-0.0109423091635108
3208,-0.011725428514182568
3209,-0.012041730806231499
3210,-0.012303541414439678
3211,-0.011989348568022251
3212,-0.011820733547210693
3213,-0.011957252398133278
3214,-0.01179436407983303
3215,-0.01225124578922987
3216,-0.012196598574519157
3217,-0.011972392909228802
3218,-0.01180463656783104
3219,-0.011901915073394775
3220,-0.012328390032052994
3221,-0.011620655655860901
3222,-0.01155755203217268
3223,-0.011244207620620728
3224,-0.011131343431770802
3225,-0.01067474577575922
3226,-0.011174565181136131
3227,-0.011314037255942822
3228,-0.011560286395251751
3229,-0.011693996377289295
3230,-0.011392902582883835
3231,-0.011300330981612206
3232,-0.011154129169881344
3233,-0.010746442712843418
3234,-0.010976185090839863
3235,-0.011027801781892776
3236,-0.01051249634474516
3237,-0.010794912464916706
3238,-0.010565176606178284
3239,-0.010681251995265484
3240,-0.011111797764897346
3241,-0.011306157335639
3242,-0.011299374513328075
3243,-0.011920906603336334
3244,-0.012225182726979256
3245,-0.012282723560929298
3246,-0.012508418411016464
3247,-0.012630805373191833
3248,-0.012421179562807083
3249,-0.012759887613356113
3250,-0.013209708034992218
3251,-0.013243957422673702
3252,-0.01350819505751133
3253,-0.01341288536787033
3254,-0.013833756558597088
3255,-0.013576418161392212
3256,-0.013811618089675903
3257,-0.013737818226218224
3258,-0.01431205216795206
3259,-0.014141801744699478
3260,-0.014389663934707642
3261,-0.014434529468417168
3262,-0.014497607946395874
3263,-0.014729944989085197
3264,-0.014558867551386356
3265,-0.014448471367359161
3266,-0.014553382061421871
3267,-0.014541718177497387
3268,-0.014865501783788204
3269,-0.015120337717235088
3270,-0.015451238490641117
3271,-0.015694860368967056
3272,-0.015654053539037704
3273,-0.015831973403692245
3274,-0.016129102557897568
3275,-0.016034729778766632
3276,-0.016479892656207085
3277,-0.016223471611738205
3278,-0.0163419209420681
3279,-0.016490086913108826
3280,-0.016254425048828125
3281,-0.016072027385234833
3282,-0.016062337905168533
3283,-0.01578565314412117
3284,-0.015788592398166656
3285,-0.01587396115064621
3286,-0.01650587096810341
3287,-0.01657848432660103
3288,-0.01662837341427803
3289,-0.016560344025492668
3290,-0.015962861478328705
3291,-0.015894319862127304
3292,-0.016459940001368523
3293,-0.01637256145477295
3294,-0.01581571251153946
3295,-0.015749692916870117
3296,-0.015849590301513672
3297,-0.015669556334614754
3298,-0.015557477250695229
3299,-0.01587190106511116
3300,-0.015603523701429367
3301,-0.015834612771868706
3302,-0.015590040013194084
3303,-0.015676375478506088
3304,-0.015873847529292107
3305,-0.01605495996773243
3306,-0.016491370275616646
3307,-0.016552472487092018
3308,-0.016582874581217766
3309,-0.016320697963237762
3310,-0.016231218352913857
3311,-0.01596832647919655
3312,-0.015764230862259865
3313,-0.015987232327461243
3314,-0.016066208481788635
3315,-0.015911363065242767
3316,-0.016234751790761948
3317,-0.015906162559986115
3318,-0.015595199540257454
3319,-0.015735961496829987
3320,-0.015805086120963097
3321,-0.016256187111139297
3322,-0.016170278191566467
3323,-0.016354354098439217
3324,-0.01635909080505371
3325,-0.01643454097211361
3326,-0.016121327877044678
3327,-0.01602531597018242
3328,-0.015907803550362587
3329,-0.016405003145337105
3330,-0.016422949731349945
3331,-0.016399122774600983
3332,-0.016176417469978333
3333,-0.01594482734799385
