num_components,cosine_similarity
2228,-0.006640782579779625
2229,-0.006520542316138744
2230,-0.006036313716322184
2231,-0.006278333254158497
2232,-0.006045966409146786
2233,-0.0061167944222688675
2234,-0.006312703713774681
2235,-0.006227497477084398
2236,-0.006315784528851509
2237,-0.006474378984421492
2238,-0.006295014172792435
2239,-0.006530753802508116
2240,-0.006909811869263649
2241,-0.007032786495983601
2242,-0.007274945732206106
2243,-0.007385170087218285
2244,-0.007222031243145466
2245,-0.007228345610201359
2246,-0.006893857382237911
2247,-0.006963095627725124
2248,-0.007301756646484137
2249,-0.0079250019043684
2250,-0.007781773805618286
2251,-0.008127918466925621
2252,-0.008374352008104324
2253,-0.008361456915736198
2254,-0.008568034507334232
2255,-0.008564407005906105
2256,-0.009310995228588581
2257,-0.008859889581799507
2258,-0.008704027161002159
2259,-0.008757852017879486
2260,-0.008706189692020416
2261,-0.008134718984365463
2262,-0.0078100902028381824
2263,-0.007641035132110119
2264,-0.007302809040993452
2265,-0.007438225671648979
2266,-0.0074874418787658215
2267,-0.007447145413607359
2268,-0.00811302661895752
2269,-0.008443092927336693
2270,-0.008244745433330536
2271,-0.008350045420229435
2272,-0.007661873009055853
2273,-0.00769632076844573
2274,-0.007453888654708862
2275,-0.007416842505335808
2276,-0.007237365003675222
2277,-0.0075684720650315285
2278,-0.00768563337624073
2279,-0.008126549422740936
2280,-0.00766623392701149
2281,-0.007901955395936966
2282,-0.0073275272734463215
2283,-0.007674034684896469
2284,-0.007977433502674103
2285,-0.008324271999299526
2286,-0.008252616971731186
2287,-0.00891667790710926
2288,-0.00840808916836977
2289,-0.008375720120966434
2290,-0.008561513386666775
2291,-0.008962834253907204
2292,-0.008989248424768448
2293,-0.008879207074642181
2294,-0.009328329935669899
2295,-0.008582862094044685
2296,-0.008439525961875916
2297,-0.00862954743206501
2298,-0.009020715951919556
2299,-0.008926676586270332
2300,-0.009030021727085114
2301,-0.009032081812620163
2302,-0.009311563335359097
2303,-0.008986258879303932
2304,-0.009126335382461548
2305,-0.009191976860165596
2306,-0.009068477898836136
2307,-0.008971146307885647
2308,-0.008886545896530151
2309,-0.00840303860604763
2310,-0.008979053236544132
2311,-0.009032202884554863
2312,-0.009272584691643715
2313,-0.008483684621751308
2314,-0.00847124308347702
2315,-0.009089638479053974
2316,-0.009163073264062405
2317,-0.009378008544445038
2318,-0.009283558465540409
2319,-0.010092990472912788
2320,-0.009754601866006851
2321,-0.009466687217354774
2322,-0.0093807652592659
2323,-0.009261412546038628
2324,-0.009249839000403881
2325,-0.008953963406383991
2326,-0.009514455683529377
2327,-0.008874684572219849
2328,-0.008885261602699757
2329,-0.008965070359408855
2330,-0.00882604531943798
2331,-0.009038763120770454
2332,-0.008669711649417877
2333,-0.008372355252504349
2334,-0.008573804050683975
2335,-0.008670708164572716
2336,-0.008930867537856102
2337,-0.009365017525851727
2338,-0.00902621541172266
2339,-0.008836719207465649
2340,-0.008618741296231747
2341,-0.00869346410036087
2342,-0.008474627509713173
2343,-0.008213816210627556
2344,-0.008403626270592213
2345,-0.008480528369545937
2346,-0.008639734238386154
2347,-0.008161409758031368
2348,-0.00833838526159525
2349,-0.008273907005786896
2350,-0.008136619813740253
2351,-0.00843927450478077
2352,-0.008800406008958817
2353,-0.008584586903452873
2354,-0.008673991076648235
2355,-0.0086649339646101
2356,-0.00805704016238451
2357,-0.007930642925202847
2358,-0.008317312225699425
2359,-0.00855658296495676
2360,-0.00848805345594883
2361,-0.008406907320022583
2362,-0.0084550641477108
2363,-0.00844564288854599
2364,-0.007866675034165382
2365,-0.007998712360858917
2366,-0.007872077636420727
2367,-0.007615359500050545
2368,-0.007976978085935116
2369,-0.00793351512402296
2370,-0.00805640872567892
2371,-0.008131557144224644
2372,-0.007896349765360355
2373,-0.007551861926913261
2374,-0.007638913579285145
2375,-0.0077542089857161045
2376,-0.007591188419610262
2377,-0.0066371182911098
2378,-0.006473795510828495
2379,-0.006537389475852251
2380,-0.006791152060031891
2381,-0.006679140031337738
2382,-0.006377821788191795
2383,-0.0057547325268387794
2384,-0.005508892238140106
2385,-0.005189881660044193
2386,-0.005646900739520788
2387,-0.005565812811255455
2388,-0.005665428936481476
2389,-0.005744271446019411
2390,-0.005895531736314297
2391,-0.006098826881498098
2392,-0.00662959972396493
2393,-0.006926341913640499
2394,-0.007010160945355892
2395,-0.00758162047713995
2396,-0.00782725214958191
2397,-0.007407480850815773
2398,-0.007241855375468731
2399,-0.00735406344756484
2400,-0.007585297338664532
2401,-0.0075165340676903725
2402,-0.00777154415845871
2403,-0.007638091221451759
2404,-0.007721130736172199
2405,-0.007791981101036072
2406,-0.008376019075512886
2407,-0.008096979930996895
2408,-0.008159948512911797
2409,-0.008585849776864052
2410,-0.009006988257169724
2411,-0.008891369216144085
2412,-0.008921869099140167
2413,-0.009081041440367699
2414,-0.009358251467347145
2415,-0.009178291074931622
2416,-0.009562202729284763
2417,-0.009125049225986004
2418,-0.009055377915501595
2419,-0.009643998928368092
2420,-0.00951115321367979
2421,-0.009793338365852833
2422,-0.009955119341611862
2423,-0.009825753048062325
2424,-0.00997873954474926
2425,-0.009990038350224495
2426,-0.010374164208769798
2427,-0.010056279599666595
2428,-0.00994413997977972
2429,-0.010367872193455696
2430,-0.0108417309820652
2431,-0.010907614603638649
2432,-0.010565558448433876
2433,-0.010484984144568443
2434,-0.010331559926271439
2435,-0.010551217012107372
2436,-0.010439966805279255
2437,-0.01061394065618515
2438,-0.010767115280032158
2439,-0.010107390582561493
2440,-0.009813357144594193
2441,-0.00926179625093937
2442,-0.009447140619158745
2443,-0.009434687905013561
2444,-0.009260664694011211
2445,-0.009281696751713753
2446,-0.00950242392718792
2447,-0.009178563952445984
2448,-0.009256861172616482
2449,-0.009475283324718475
2450,-0.009087100625038147
2451,-0.009091376326978207
2452,-0.009001106023788452
2453,-0.008766664192080498
2454,-0.00809907354414463
2455,-0.0074775489047169685
2456,-0.007942898198962212
2457,-0.008387810550630093
2458,-0.008430258370935917
2459,-0.008278204128146172
2460,-0.007935247384011745
2461,-0.007878826931118965
2462,-0.00724379438906908
2463,-0.007932091131806374
2464,-0.008541095070540905
2465,-0.00854399986565113
2466,-0.00896008126437664
2467,-0.008883977308869362
2468,-0.008827081881463528
2469,-0.008349854499101639
2470,-0.008611663244664669
2471,-0.00833720713853836
2472,-0.008062589913606644
2473,-0.008247463032603264
2474,-0.00777544267475605
2475,-0.007678839843720198
2476,-0.007966870442032814
2477,-0.0077662356197834015
2478,-0.007721724919974804
2479,-0.007367917336523533
2480,-0.00706691388040781
2481,-0.006959647871553898
2482,-0.006963282823562622
2483,-0.007124686148017645
2484,-0.007119880989193916
2485,-0.006819393485784531
2486,-0.007136567495763302
2487,-0.0072538647800683975
2488,-0.0075223371386528015
2489,-0.007682425435632467
2490,-0.008220389485359192
2491,-0.008238214068114758
2492,-0.007808260153979063
2493,-0.007284687831997871
2494,-0.007302944548428059
2495,-0.007325258571654558
2496,-0.006934174336493015
2497,-0.00658122543245554
2498,-0.0066978358663618565
2499,-0.006800695788115263
2500,-0.006167668849229813
2501,-0.006215137895196676
2502,-0.005789384711533785
2503,-0.005586187355220318
2504,-0.0055785467848181725
2505,-0.005556528922170401
2506,-0.005909726954996586
2507,-0.005885578691959381
2508,-0.005804784595966339
2509,-0.005599940661340952
2510,-0.0057723987847566605
2511,-0.0046897167339921
2512,-0.004572294652462006
2513,-0.004969741217792034
2514,-0.004969824105501175
2515,-0.004515635780990124
2516,-0.005249899812042713
2517,-0.0051231845282018185
2518,-0.005400403402745724
2519,-0.0057782819494605064
2520,-0.0055776298977434635
2521,-0.005276997573673725
2522,-0.005041218362748623
2523,-0.0047655533999204636
2524,-0.0041173724457621574
2525,-0.004627123009413481
2526,-0.004946751054376364
2527,-0.005045158322900534
2528,-0.004746883176267147
2529,-0.004533017985522747
2530,-0.004880857653915882
2531,-0.004711444489657879
2532,-0.0049520740285515785
2533,-0.005234742537140846
2534,-0.00490389671176672
2535,-0.004956401884555817
2536,-0.004494150169193745
2537,-0.004214288201183081
2538,-0.00468109967187047
2539,-0.004664842505007982
2540,-0.004535499028861523
2541,-0.004610924050211906
2542,-0.00483729038387537
2543,-0.00495428591966629
2544,-0.005497104022651911
2545,-0.00536238681524992
2546,-0.005036353133618832
2547,-0.005195336416363716
2548,-0.00554147083312273
2549,-0.005511408671736717
2550,-0.006053625140339136
2551,-0.006242876872420311
2552,-0.006391707807779312
2553,-0.006732683163136244
2554,-0.006816854700446129
2555,-0.006817350164055824
2556,-0.006849902682006359
2557,-0.006928246933966875
2558,-0.007600873243063688
2559,-0.007249482907354832
2560,-0.007254759315401316
2561,-0.007586386054754257
2562,-0.007192907854914665
2563,-0.007115365471690893
2564,-0.00685097323730588
2565,-0.006961328908801079
2566,-0.00709754042327404
2567,-0.007006762083619833
2568,-0.0071243164129555225
2569,-0.007365096360445023
2570,-0.0074234576895833015
2571,-0.007714651525020599
2572,-0.00832228921353817
2573,-0.008284739218652248
2574,-0.007901403121650219
2575,-0.00793889258056879
2576,-0.008328422904014587
2577,-0.00852915272116661
2578,-0.00937877781689167
2579,-0.009457185864448547
2580,-0.009349817410111427
2581,-0.009112264961004257
2582,-0.009379521012306213
2583,-0.009338375180959702
2584,-0.008945031091570854
2585,-0.008998253382742405
2586,-0.008629892952740192
2587,-0.00846210028976202
2588,-0.00831570290029049
2589,-0.008112071081995964
2590,-0.008406931534409523
2591,-0.00826863944530487
2592,-0.007962411269545555
2593,-0.008101983927190304
2594,-0.00860503874719143
2595,-0.009118126705288887
2596,-0.008739806711673737
2597,-0.008626347407698631
2598,-0.00879979133605957
2599,-0.009102918207645416
2600,-0.008949872106313705
2601,-0.008665526285767555
2602,-0.00838921032845974
2603,-0.00870935432612896
2604,-0.008222727105021477
2605,-0.008409497328102589
2606,-0.007922736927866936
2607,-0.008219592273235321
2608,-0.0077430978417396545
2609,-0.008124003186821938
2610,-0.008375398814678192
2611,-0.008486787788569927
2612,-0.008381114341318607
2613,-0.008569863624870777
2614,-0.008364537730813026
2615,-0.008376832120120525
2616,-0.00841908622533083
2617,-0.008624284528195858
2618,-0.008639096282422543
2619,-0.008387359790503979
2620,-0.0077817183919250965
2621,-0.008072501048445702
2622,-0.00776148634031415
2623,-0.00796197447925806
2624,-0.007782371714711189
2625,-0.007490177173167467
2626,-0.007645406760275364
2627,-0.0074437870644032955
2628,-0.007158011198043823
2629,-0.007022813893854618
2630,-0.007289356552064419
2631,-0.007091902196407318
2632,-0.0069580101408064365
2633,-0.0073285470716655254
2634,-0.007848522625863552
2635,-0.007667219266295433
2636,-0.007769282907247543
2637,-0.0077802338637411594
2638,-0.007277770899236202
2639,-0.007019846700131893
2640,-0.007202746346592903
2641,-0.006963158957660198
2642,-0.006867663469165564
2643,-0.006995269097387791
2644,-0.006344318855553865
2645,-0.006137344054877758
2646,-0.006297548301517963
2647,-0.006301165092736483
2648,-0.0060742879286408424
2649,-0.006274369545280933
2650,-0.006289815995842218
2651,-0.006550985854119062
2652,-0.006975852884352207
2653,-0.006750789005309343
2654,-0.0070007359609007835
2655,-0.006933452095836401
2656,-0.006873910780996084
2657,-0.0067502232268452644
2658,-0.006510112900286913
2659,-0.00684191333130002
2660,-0.006478213705122471
2661,-0.006478606257587671
2662,-0.006513086147606373
2663,-0.006774717941880226
2664,-0.006093941628932953
2665,-0.006436484400182962
2666,-0.006513567641377449
2667,-0.006305452901870012
2668,-0.006310735829174519
2669,-0.006428663153201342
2670,-0.00596708245575428
2671,-0.006063689477741718
2672,-0.005907868035137653
2673,-0.00611834554001689
2674,-0.005620506592094898
2675,-0.006079738028347492
2676,-0.005581103730946779
2677,-0.005454268306493759
2678,-0.005407690070569515
2679,-0.005070238374173641
2680,-0.004892777185887098
2681,-0.004747903440147638
2682,-0.004434060305356979
2683,-0.004578564781695604
2684,-0.004740220028907061
2685,-0.0047929054126143456
2686,-0.004659585654735565
2687,-0.00432011391967535
2688,-0.0039511872455477715
2689,-0.0042907013557851315
2690,-0.004173719324171543
2691,-0.003941133618354797
2692,-0.003930078353732824
2693,-0.004283313639461994
2694,-0.004442649427801371
2695,-0.004566265735775232
2696,-0.004085047170519829
2697,-0.0040518660098314285
2698,-0.004350464791059494
2699,-0.004314740188419819
2700,-0.004282805137336254
2701,-0.003453504992648959
2702,-0.003693025093525648
2703,-0.0038627670146524906
2704,-0.0036881803534924984
2705,-0.003918860107660294
2706,-0.004081066697835922
2707,-0.003715991508215666
2708,-0.0035992416087538004
2709,-0.003586373059079051
2710,-0.003720842534676194
2711,-0.0031865574419498444
2712,-0.0030744741670787334
2713,-0.0032020709477365017
2714,-0.003608454717323184
2715,-0.003201367799192667
2716,-0.0029585605952888727
2717,-0.0033388552255928516
2718,-0.002966763451695442
2719,-0.0028193946927785873
2720,-0.003133996855467558
2721,-0.0034614738542586565
2722,-0.003351757302880287
2723,-0.0035235267132520676
2724,-0.0034412085078656673
2725,-0.003498050617054105
2726,-0.0037321888376027346
2727,-0.003952682018280029
2728,-0.004000714514404535
2729,-0.0041357832960784435
2730,-0.0038784935604780912
2731,-0.004015170503407717
2732,-0.0038010822609066963
2733,-0.0036222387570887804
2734,-0.0033780355006456375
2735,-0.0037413681857287884
2736,-0.003809481393545866
2737,-0.004321137443184853
2738,-0.004400004632771015
2739,-0.004874303936958313
2740,-0.005120503716170788
2741,-0.004803055431693792
2742,-0.004980113357305527
2743,-0.005333215929567814
2744,-0.0052622901275753975
2745,-0.005775725468993187
2746,-0.005649169906973839
2747,-0.005393429659307003
2748,-0.005888503044843674
2749,-0.006354743614792824
2750,-0.006435118615627289
2751,-0.006665471475571394
2752,-0.007003311533480883
2753,-0.006581176538020372
2754,-0.006567006465047598
2755,-0.006358034443110228
2756,-0.006250432226806879
2757,-0.005832483526319265
2758,-0.005838087759912014
2759,-0.006031664088368416
2760,-0.0062685743905603886
2761,-0.006652679294347763
2762,-0.0060541885904967785
2763,-0.00648851040750742
2764,-0.006596386898308992
2765,-0.006500106304883957
2766,-0.007016375660896301
2767,-0.007719176355749369
2768,-0.007749741431325674
2769,-0.007745953742414713
2770,-0.007754455786198378
2771,-0.007959790527820587
2772,-0.007776950020343065
2773,-0.007707990240305662
2774,-0.008003896102309227
2775,-0.00802803784608841
2776,-0.008524528704583645
2777,-0.008690059185028076
2778,-0.008394451811909676
2779,-0.008104348555207253
2780,-0.008673243224620819
2781,-0.008369296789169312
2782,-0.008565884083509445
2783,-0.008904533460736275
2784,-0.009095102548599243
2785,-0.00942191295325756
2786,-0.009698469191789627
2787,-0.009464211761951447
2788,-0.00902391318231821
2789,-0.00922979973256588
2790,-0.009603206999599934
2791,-0.009757578372955322
2792,-0.010347515344619751
2793,-0.010100486688315868
2794,-0.01043439656496048
2795,-0.010835295543074608
2796,-0.01124237384647131
2797,-0.01155751571059227
2798,-0.011950112879276276
2799,-0.011930182576179504
2800,-0.012548350729048252
2801,-0.012719561345875263
2802,-0.012694241479039192
2803,-0.012631865218281746
2804,-0.012624836526811123
2805,-0.012413503602147102
2806,-0.012482825666666031
2807,-0.012313497252762318
2808,-0.012428225949406624
2809,-0.012501155957579613
2810,-0.012395150028169155
2811,-0.012947333976626396
2812,-0.012926468625664711
2813,-0.012736856006085873
2814,-0.013233412057161331
2815,-0.014112070202827454
2816,-0.014055605977773666
2817,-0.013712269254028797
2818,-0.013548590242862701
2819,-0.013828085735440254
2820,-0.013906029984354973
2821,-0.01393522135913372
2822,-0.013890493661165237
2823,-0.014179129153490067
2824,-0.014748673886060715
2825,-0.014550799503922462
2826,-0.014850328676402569
2827,-0.015156235545873642
2828,-0.014841675758361816
2829,-0.014886382967233658
2830,-0.01497377548366785
2831,-0.014772380702197552
2832,-0.01480142679065466
2833,-0.014635114930570126
2834,-0.014873853884637356
2835,-0.014411957003176212
2836,-0.014607948251068592
2837,-0.01452567894011736
2838,-0.0145841334015131
2839,-0.01455785520374775
2840,-0.01441475935280323
2841,-0.01438604574650526
2842,-0.01403962355107069
2843,-0.014166999608278275
2844,-0.013816780410706997
2845,-0.014137807302176952
2846,-0.013777932152152061
2847,-0.014110090211033821
2848,-0.013853906653821468
2849,-0.014239237643778324
2850,-0.014136156067252159
2851,-0.013965660706162453
2852,-0.014023834839463234
2853,-0.014128418639302254
2854,-0.014255302026867867
2855,-0.014278735034167767
2856,-0.013634655624628067
2857,-0.0136640015989542
2858,-0.01358105055987835
2859,-0.013920588418841362
2860,-0.01343053299933672
2861,-0.013366755098104477
2862,-0.013270199298858643
2863,-0.013079782947897911
2864,-0.01254853792488575
2865,-0.012356452643871307
2866,-0.011963757686316967
2867,-0.011874362826347351
2868,-0.011355139315128326
2869,-0.011365142650902271
2870,-0.011247444897890091
2871,-0.010928410105407238
2872,-0.010470138862729073
2873,-0.01038307137787342
2874,-0.010173176415264606
2875,-0.010599888861179352
2876,-0.010895132087171078
2877,-0.011103857308626175
2878,-0.010880257934331894
2879,-0.011295190081000328
2880,-0.011875058524310589
2881,-0.012060919776558876
2882,-0.012197135016322136
2883,-0.012220345437526703
2884,-0.011508237570524216
2885,-0.011438741348683834
2886,-0.011330711655318737
2887,-0.011503839865326881
2888,-0.011960568837821484
2889,-0.011822679080069065
2890,-0.011670520529150963
2891,-0.011287380009889603
2892,-0.011422557756304741
2893,-0.011419410817325115
2894,-0.011941451579332352
2895,-0.011897627264261246
2896,-0.011654348112642765
2897,-0.01120865996927023
2898,-0.011159701272845268
2899,-0.010835765860974789
2900,-0.010793190449476242
2901,-0.01069487165659666
2902,-0.011050520464777946
2903,-0.011072255671024323
2904,-0.011529950425028801
2905,-0.01212175004184246
2906,-0.012086879462003708
2907,-0.012120882049202919
2908,-0.01178428903222084
2909,-0.011754658073186874
2910,-0.011305049061775208
2911,-0.010976740159094334
2912,-0.010692660696804523
2913,-0.010775195434689522
2914,-0.010980336926877499
2915,-0.01106298342347145
2916,-0.010709075257182121
2917,-0.010605745017528534
2918,-0.010915888473391533
2919,-0.010983020067214966
2920,-0.010623056441545486
2921,-0.010464683175086975
2922,-0.010336501523852348
2923,-0.010715855285525322
2924,-0.010619746521115303
2925,-0.010893740691244602
2926,-0.010981181636452675
2927,-0.011466019786894321
2928,-0.011540967971086502
2929,-0.011726675555109978
2930,-0.01182582788169384
2931,-0.011853727512061596
2932,-0.012307416647672653
2933,-0.01208146009594202
2934,-0.01153261587023735
2935,-0.011346720159053802
2936,-0.011467846110463142
2937,-0.011139129288494587
2938,-0.011545819230377674
2939,-0.01141777727752924
2940,-0.011281721293926239
2941,-0.011815104633569717
2942,-0.011684514582157135
2943,-0.011925892904400826
2944,-0.011698674410581589
2945,-0.011681269854307175
2946,-0.011497754603624344
2947,-0.011766897514462471
2948,-0.01255745254456997
2949,-0.01269446313381195
2950,-0.01229148730635643
2951,-0.012084590271115303
2952,-0.011926565319299698
2953,-0.011892491951584816
2954,-0.01191512867808342
2955,-0.012391511350870132
2956,-0.01285763829946518
2957,-0.013010198250412941
2958,-0.012782420963048935
2959,-0.012638194486498833
2960,-0.012675320729613304
2961,-0.012284547090530396
2962,-0.012164628133177757
2963,-0.012334946542978287
2964,-0.012522803619503975
2965,-0.012474508956074715
2966,-0.01249435544013977
2967,-0.012717212550342083
2968,-0.012742850929498672
2969,-0.012829444371163845
2970,-0.01340428926050663
2971,-0.013619011268019676
2972,-0.013986550271511078
2973,-0.014008771628141403
2974,-0.014030179008841515
2975,-0.013904446735978127
2976,-0.014319570735096931
2977,-0.01431894488632679
2978,-0.014888311736285686
2979,-0.015150723978877068
2980,-0.014889349229633808
2981,-0.01486244797706604
2982,-0.014998816885054111
2983,-0.014872810803353786
2984,-0.014921627007424831
2985,-0.015128374099731445
2986,-0.01507083885371685
2987,-0.01430179551243782
2988,-0.014444067142903805
2989,-0.01467069797217846
2990,-0.014902472496032715
2991,-0.014995823614299297
2992,-0.014866441488265991
2993,-0.014833524823188782
2994,-0.014915199019014835
2995,-0.015116916969418526
2996,-0.014780223369598389
2997,-0.015100839547812939
2998,-0.01467970386147499
2999,-0.014600158669054508
3000,-0.014788426458835602
3001,-0.014306649565696716
3002,-0.014651797711849213
3003,-0.014641944319009781
3004,-0.01489181350916624
3005,-0.014880522154271603
3006,-0.01459734607487917
3007,-0.014701392501592636
3008,-0.014624034985899925
3009,-0.01484532281756401
3010,-0.014980427920818329
3011,-0.014764364808797836
3012,-0.015074606984853745
3013,-0.015376227907836437
3014,-0.01547254342585802
3015,-0.015129148960113525
3016,-0.014979717321693897
3017,-0.015286893583834171
3018,-0.015036389231681824
3019,-0.015368778258562088
3020,-0.014878084883093834
3021,-0.01516759768128395
3022,-0.014934574253857136
3023,-0.014668816700577736
3024,-0.014775595627725124
3025,-0.01438642106950283
3026,-0.014378158375620842
3027,-0.01491016335785389
3028,-0.014830843545496464
3029,-0.014505831524729729
3030,-0.014550507999956608
3031,-0.014651237055659294
3032,-0.014843326061964035
3033,-0.015319956466555595
3034,-0.014787130057811737
3035,-0.014347991906106472
3036,-0.014294377528131008
3037,-0.014424937777221203
3038,-0.014171183109283447
3039,-0.014315357431769371
3040,-0.013937830924987793
3041,-0.013989987783133984
3042,-0.013575587421655655
3043,-0.013346930965781212
3044,-0.013110201805830002
3045,-0.012777363881468773
3046,-0.012890392914414406
3047,-0.013073969632387161
3048,-0.01317401323467493
3049,-0.013697382062673569
3050,-0.01380819920450449
3051,-0.013705413788557053
3052,-0.013469020836055279
3053,-0.013625995256006718
3054,-0.013731669634580612
3055,-0.0135134132578969
3056,-0.013408386148512363
3057,-0.01331895962357521
3058,-0.013642660342156887
3059,-0.01383255422115326
3060,-0.013933614827692509
3061,-0.013966472819447517
3062,-0.014129004441201687
3063,-0.01397674810141325
3064,-0.014054964296519756
3065,-0.013569868169724941
3066,-0.012851422652602196
3067,-0.013119252398610115
3068,-0.013003223575651646
3069,-0.01297402661293745
3070,-0.012971540912985802
3071,-0.013425946235656738
3072,-0.013950852677226067
3073,-0.014178848825395107
3074,-0.014142314903438091
3075,-0.01388657558709383
3076,-0.014133973978459835
3077,-0.014223217032849789
3078,-0.014080503955483437
3079,-0.014032216742634773
3080,-0.013942252844572067
3081,-0.0139881931245327
3082,-0.013834183104336262
3083,-0.014034977182745934
3084,-0.01389619056135416
3085,-0.01410607062280178
3086,-0.014489746652543545
3087,-0.0147052938118577
3088,-0.014778788201510906
3089,-0.014930245466530323
3090,-0.014846465550363064
3091,-0.014863129705190659
3092,-0.014887573197484016
3093,-0.014985932968556881
3094,-0.015145578421652317
3095,-0.015044494532048702
3096,-0.014953764155507088
3097,-0.014845356345176697
3098,-0.014680883847177029
3099,-0.014407573267817497
3100,-0.014728190377354622
3101,-0.014728834852576256
3102,-0.014662040397524834
3103,-0.015134834684431553
3104,-0.01546281948685646
3105,-0.015895431861281395
3106,-0.01607450097799301
3107,-0.016401370987296104
3108,-0.016395967453718185
3109,-0.01625971496105194
3110,-0.01646055281162262
3111,-0.01686026155948639
3112,-0.016522563993930817
3113,-0.01615706831216812
3114,-0.015916194766759872
3115,-0.015959255397319794
3116,-0.015785370022058487
3117,-0.015373626723885536
3118,-0.015398029237985611
3119,-0.015189248137176037
3120,-0.015171018429100513
3121,-0.015196946449577808
3122,-0.014921151101589203
3123,-0.015217022970318794
3124,-0.015101808123290539
3125,-0.015057506039738655
3126,-0.01517478097230196
3127,-0.01542038843035698
3128,-0.015221931040287018
3129,-0.0153065025806427
3130,-0.015889478847384453
3131,-0.015601897612214088
3132,-0.015755094587802887
3133,-0.01583358272910118
3134,-0.01626475341618061
3135,-0.01646687090396881
3136,-0.016450198367238045
3137,-0.016293389722704887
3138,-0.01617748662829399
3139,-0.01586286723613739
3140,-0.01591591350734234
3141,-0.015532810240983963
3142,-0.015041671693325043
3143,-0.015497265383601189
3144,-0.01529272273182869
3145,-0.015078237280249596
3146,-0.015197265893220901
3147,-0.01540064811706543
3148,-0.015439548529684544
3149,-0.0151129849255085
3150,-0.01506052166223526
3151,-0.015179978683590889
3152,-0.015244417823851109
3153,-0.01565525308251381
3154,-0.015588369220495224
3155,-0.015681829303503036
3156,-0.015222808346152306
3157,-0.015838297083973885
3158,-0.01571580581367016
3159,-0.015893280506134033
3160,-0.015606194734573364
3161,-0.01597047783434391
3162,-0.016127023845911026
3163,-0.016182418912649155
3164,-0.016352780163288116
3165,-0.01635764166712761
3166,-0.016485819593071938
3167,-0.016311179846525192
3168,-0.01640431210398674
3169,-0.015708256512880325
3170,-0.01553057786077261
3171,-0.01595841720700264
3172,-0.016049567610025406
3173,-0.015906885266304016
3174,-0.015828847885131836
3175,-0.01587209664285183
3176,-0.015517336316406727
3177,-0.015672603622078896
3178,-0.015866778790950775
3179,-0.015568182803690434
3180,-0.015524847432971
3181,-0.015311750583350658
3182,-0.014957486651837826
3183,-0.015056868083775043
3184,-0.014758129604160786
3185,-0.014916932210326195
3186,-0.014620945788919926
3187,-0.014953484758734703
3188,-0.014899696223437786
3189,-0.015187902376055717
3190,-0.015243764966726303
3191,-0.014946890994906425
3192,-0.015001162886619568
3193,-0.014600994065403938
3194,-0.014576173387467861
3195,-0.014588854275643826
3196,-0.014940924011170864
3197,-0.015080693177878857
3198,-0.01514750998467207
3199,-0.015368844382464886
3200,-0.015633344650268555
3201,-0.015729043632745743
3202,-0.015775691717863083
3203,-0.015941906720399857
3204,-0.01632198877632618
3205,-0.016248535364866257
3206,-0.01647711545228958
3207,-0.01618466153740883
3208,-0.016283512115478516
3209,-0.015832263976335526
3210,-0.01598568819463253
3211,-0.01565602794289589
3212,-0.015683986246585846
3213,-0.0155980559065938
3214,-0.01596781797707081
3215,-0.01581374555826187
3216,-0.016023719683289528
3217,-0.01627444289624691
3218,-0.01626349240541458
3219,-0.016513684764504433
3220,-0.01683919131755829
3221,-0.016315117478370667
3222,-0.01662631891667843
3223,-0.016544628888368607
3224,-0.01683458685874939
3225,-0.016521114856004715
3226,-0.016190670430660248
3227,-0.01641950011253357
3228,-0.01634814217686653
3229,-0.01617722027003765
3230,-0.015923919156193733
3231,-0.01582995057106018
3232,-0.01591445505619049
3233,-0.015871893614530563
3234,-0.016120480373501778
3235,-0.015992887318134308
3236,-0.016345202922821045
3237,-0.016301237046718597
3238,-0.016501035541296005
3239,-0.016119562089443207
3240,-0.016369584947824478
3241,-0.01683475449681282
3242,-0.017386941239237785
3243,-0.01726926490664482
3244,-0.016647465527057648
3245,-0.01640627533197403
3246,-0.016342202201485634
3247,-0.01655898615717888
3248,-0.01611103117465973
3249,-0.015922438353300095
3250,-0.015928681939840317
3251,-0.01563291996717453
3252,-0.016069762408733368
3253,-0.016341671347618103
3254,-0.015984654426574707
3255,-0.01573190651834011
3256,-0.015715675428509712
3257,-0.016026774421334267
3258,-0.01626824587583542
3259,-0.01623397320508957
3260,-0.01643185131251812
3261,-0.016345221549272537
3262,-0.016457514837384224
3263,-0.016032911837100983
3264,-0.016082126647233963
3265,-0.01624477095901966
3266,-0.016191888600587845
3267,-0.015788856893777847
3268,-0.015580417588353157
3269,-0.01589609496295452
3270,-0.015506517142057419
3271,-0.015230742283165455
3272,-0.015458009205758572
3273,-0.015560543164610863
3274,-0.015585409477353096
3275,-0.015332545153796673
3276,-0.01523653231561184
3277,-0.015038054436445236
3278,-0.015242459252476692
3279,-0.015558167360723019
3280,-0.015418116003274918
3281,-0.014703435823321342
3282,-0.014513184316456318
3283,-0.014369700103998184
3284,-0.014534978196024895
3285,-0.014889398589730263
3286,-0.014432873576879501
3287,-0.014603872783482075
3288,-0.014656459912657738
3289,-0.014462845399975777
3290,-0.014683673158288002
3291,-0.015044894069433212
3292,-0.015076707117259502
3293,-0.014989107847213745
3294,-0.0145949125289917
3295,-0.014801226556301117
3296,-0.015118977054953575
3297,-0.014707854017615318
3298,-0.014397991821169853
